Relative time (s)	Voltage (V)	Temperature (°C)	
8.303	3.3132	27.60	
68.303	3.3876	27.61	
123.303	3.4034	27.51	
128.303	3.4044	27.51	
166.303	3.4104	27.41	
188.303	3.4133	27.35	
228.303	3.4173	27.25	
248.303	3.4191	27.20	
285.303	3.4217	27.10	
308.303	3.4229	27.04	
345.303	3.4251	26.94	
368.303	3.4261	26.89	
409.303	3.4278	26.79	
428.303	3.4285	26.75	
474.303	3.4301	26.65	
488.303	3.4303	26.62	
541.303	3.4316	26.52	
548.303	3.4319	26.52	
598.303	3.4330	26.42	
608.303	3.4333	26.41	
668.303	3.4342	26.32	
728.303	3.4352	26.24	
788.303	3.4361	26.15	
848.303	3.4368	26.08	
908.303	3.4374	26.00	
918.303	3.4374	25.99	
