Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2897	18539.36	3.9820	3.9819	0.8480	27.18	1.24	1.500			
0.2922	18702.12	3.9790	3.9790	0.8475	27.17	1.23	1.500			
0.2947	18862.76	3.9760	3.9761	0.8515	27.17	1.23	1.500			
0.2973	19028.78	3.9730	3.9730	0.8537	27.17	1.23	1.500			
0.2999	19193.29	3.9700	3.9699	0.8574	27.16	1.22	1.500			
0.3025	19356.94	3.9670	3.9671	0.8598	27.16	1.22	1.500			
0.3050	19523.20	3.9640	3.9640	0.8670	27.15	1.21	1.500			
0.3077	19690.05	3.9610	3.9609	0.8712	27.15	1.21	1.500			
0.3103	19858.38	3.9580	3.9580	0.8739	27.14	1.20	1.500			
0.3129	20025.33	3.9550	3.9550	0.8746	27.14	1.20	1.500			
0.3156	20195.97	3.9520	3.9520	0.8818	27.14	1.20	1.500			
0.3182	20363.35	3.9490	3.9490	0.8867	27.13	1.19	1.500			
0.3209	20534.77	3.9460	3.9460	0.8881	27.13	1.19	1.500			
0.3235	20705.37	3.9430	3.9429	0.8897	27.12	1.18	1.500			
0.3262	20876.60	3.9400	3.9400	0.8940	27.12	1.18	1.500			
0.3289	21049.26	3.9370	3.9372	0.8990	27.12	1.18	1.500			
0.3316	21220.84	3.9340	3.9338	0.9035	27.11	1.17	1.500			
0.3343	21394.41	3.9310	3.9310	0.9080	27.11	1.17	1.500			
0.3370	21569.03	3.9280	3.9280	0.9130	27.11	1.17	1.500			
0.3398	21747.38	3.9250	3.9249	0.9228	27.10	1.16	1.500			
0.3426	21923.50	3.9220	3.9221	0.9249	27.10	1.16	1.500			
0.3454	22102.69	3.9190	3.9190	0.9333	27.10	1.16	1.500			
0.3482	22283.23	3.9160	3.9159	0.9351	27.10	1.16	1.500			
0.3510	22462.09	3.9130	3.9131	0.9403	27.09	1.15	1.500			
0.3538	22641.73	3.9100	3.9100	0.9474	27.09	1.15	1.500			
0.3566	22824.18	3.9070	3.9069	0.9542	27.09	1.15	1.500			
0.3595	23007.63	3.9040	3.9040	0.9634	27.09	1.15	1.500			
0.3624	23193.11	3.9010	3.9010	0.9716	27.08	1.14	1.500			
0.3654	23383.30	3.8980	3.8980	0.9797	27.07	1.13	1.500			
0.3683	23572.29	3.8950	3.8950	0.9877	27.07	1.13	1.500			
0.3713	23762.73	3.8920	3.8920	0.9917	27.06	1.12	1.500			
0.3743	23952.69	3.8890	3.8890	1.0018	27.06	1.12	1.500			
0.3773	24146.22	3.8860	3.8860	1.0117	27.05	1.11	1.500			
0.3803	24340.14	3.8830	3.8829	1.0235	27.04	1.10	1.500			
0.3834	24538.30	3.8800	3.8801	1.0377	27.04	1.10	1.500			
0.3866	24740.57	3.8770	3.8769	1.0492	27.03	1.09	1.500			
0.3897	24941.73	3.8740	3.8741	1.0549	27.03	1.09	1.500			
0.3929	25146.78	3.8710	3.8710	1.0674	27.02	1.08	1.500			
0.3961	25351.59	3.8680	3.8680	1.0717	27.02	1.08	1.500			
0.3993	25558.01	3.8650	3.8650	1.0885	27.01	1.07	1.500			
0.4026	25766.98	3.8620	3.8621	1.1037	27.01	1.07	1.500			
0.4059	25980.49	3.8590	3.8589	1.1225	27.00	1.06	1.500			
0.4094	26198.79	3.8560	3.8560	1.1421	27.00	1.06	1.500			
0.4128	26420.54	3.8530	3.8530	1.1564	26.99	1.05	1.500			
0.4163	26644.21	3.8500	3.8500	1.1684	26.98	1.04	1.500			
0.4199	26872.43	3.8470	3.8471	1.1794	26.97	1.03	1.500			
0.4234	27097.25	3.8440	3.8440	1.1956	26.97	1.03	1.500			
0.4270	27326.55	3.8410	3.8410	1.2185	26.96	1.02	1.500			
0.4306	27559.91	3.8380	3.8380	1.2417	26.95	1.01	1.500			
0.4344	27801.14	3.8350	3.8350	1.2674	26.94	1.00	1.500			
0.4383	28049.72	3.8320	3.8320	1.2976	26.93	0.99	1.500			
0.4422	28303.90	3.8290	3.8290	1.3126	26.92	0.98	1.500			
0.4462	28559.05	3.8260	3.8260	1.3363	26.91	0.97	1.500			
0.4502	28812.38	3.8230	3.8231	1.3641	26.90	0.96	1.500			
0.4543	29076.21	3.8200	3.8200	1.3954	26.89	0.95	1.500			
0.4585	29346.44	3.8170	3.8170	1.4238	26.88	0.94	1.500			
0.4629	29623.23	3.8140	3.8141	1.4606	26.87	0.93	1.500			
0.4673	29907.84	3.8110	3.8111	1.4984	26.86	0.92	1.500			
0.4719	30200.71	3.8080	3.8080	1.5222	26.84	0.90	1.500			
0.4765	30494.17	3.8050	3.8050	1.5579	26.83	0.89	1.500			
0.4812	30793.90	3.8020	3.8021	1.5929	26.82	0.88	1.500			
0.4860	31103.40	3.7990	3.7990	1.6378	26.81	0.87	1.500			
0.4910	31423.30	3.7960	3.7960	1.6694	26.79	0.85	1.500			
0.4961	31747.99	3.7930	3.7930	1.7157	26.77	0.83	1.500			
0.5013	32082.21	3.7900	3.7900	1.7532	26.74	0.80	1.500			
0.5066	32420.65	3.7870	3.7869	1.7926	26.72	0.78	1.500			
0.5120	32767.33	3.7840	3.7841	1.8292	26.71	0.77	1.500			
0.5175	33123.20	3.7810	3.7811	1.8609	26.69	0.75	1.500			
0.5232	33485.55	3.7780	3.7780	1.8829	26.65	0.71	1.500			
0.5289	33846.55	3.7750	3.7751	1.9155	26.62	0.68	1.500			
0.5346	34215.86	3.7720	3.7720	1.9432	26.58	0.64	1.500			
0.5405	34594.35	3.7690	3.7691	1.9641	26.54	0.60	1.500	0.359	0.456	
0.5465	34976.62	3.7660	3.7661	1.9684	26.51	0.57	1.500			
0.5526	35363.48	3.7630	3.7630	1.9789	26.48	0.54	1.500			
0.5583	35732.33	3.7600	3.7600	1.9328	26.46	0.52	1.500			
0.5641	36100.87	3.7570	3.7570	1.9310	26.44	0.50	1.500			
0.5698	36468.00	3.7540	3.7540	1.9043	26.42	0.48	1.500			
0.5755	36833.54	3.7510	3.7511	1.8981	26.40	0.46	1.500			
0.5812	37194.18	3.7480	3.7479	1.8913	26.38	0.44	1.500			
0.5868	37557.14	3.7450	3.7450	1.8927	26.37	0.43	1.500			
0.5925	37921.07	3.7420	3.7420	1.8824	26.35	0.41	1.500			
0.5982	38281.67	3.7390	3.7391	1.9122	26.34	0.40	1.500			
0.6039	38647.51	3.7360	3.7360	1.9516	26.33	0.39	1.500			
0.6098	39029.40	3.7330	3.7330	1.9932	26.31	0.37	1.500			
0.6159	39416.86	3.7300	3.7300	2.0205	26.30	0.36	1.500			
0.6220	39810.66	3.7270	3.7271	2.0696	26.28	0.34	1.500			
0.6283	40210.21	3.7240	3.7240	2.1371	26.27	0.33	1.500			
0.6348	40625.59	3.7210	3.7210	2.1902	26.26	0.32	1.500			
0.6415	41053.88	3.7180	3.7181	2.2757	26.24	0.30	1.500			
0.6484	41497.34	3.7150	3.7150	2.3415	26.23	0.29	1.500			
0.6554	41947.02	3.7120	3.7118	2.3923	26.22	0.28	1.500			
0.6627	42413.62	3.7090	3.7091	2.4539	26.21	0.27	1.500			
0.6702	42894.68	3.7060	3.7060	2.5198	26.19	0.25	1.500			
0.6778	43376.69	3.7030	3.7030	2.5620	26.17	0.23	1.500			
0.6857	43886.61	3.7000	3.7000	2.5882	26.15	0.21	1.500			
0.6936	44389.90	3.6970	3.6970	2.5038	26.14	0.20	1.500			
0.7009	44857.20	3.6940	3.6940	2.3350	26.13	0.19	1.500			
0.7076	45288.10	3.6910	3.6909	2.1561	26.12	0.18	1.500			
0.7138	45682.13	3.6880	3.6880	1.9818	26.11	0.17	1.500			
0.7194	46043.53	3.6850	3.6851	1.8342	26.11	0.17	1.500			
0.7246	46374.97	3.6820	3.6821	1.6921	26.10	0.16	1.500			
0.7295	46688.04	3.6790	3.6790	1.5968	26.09	0.15	1.500			
0.7341	46982.38	3.6760	3.6760	1.5100	26.09	0.15	1.500			
0.7384	47259.16	3.6730	3.6730	1.4342	26.08	0.14	1.500			
0.7426	47526.27	3.6700	3.6700	1.3796	26.08	0.14	1.500			
0.7466	47783.93	3.6670	3.6670	1.3396	26.07	0.13	1.500			
0.7505	48032.19	3.6640	3.6640	1.2973	26.07	0.13	1.500			
0.7543	48277.62	3.6610	3.6610	1.2776	26.06	0.12	1.500			
0.7581	48516.74	3.6580	3.6580	1.2631	26.06	0.12	1.500			
0.7618	48757.36	3.6550	3.6550	1.2630	26.05	0.11	1.500			
0.7656	48996.57	3.6520	3.6520	1.2630	26.05	0.11	1.500			
0.7694	49239.27	3.6490	3.6490	1.2731	26.04	0.10	1.500			
0.7732	49483.64	3.6460	3.6460	1.2863	26.03	0.09	1.500			
0.7771	49734.34	3.6430	3.6430	1.2942	26.03	0.09	1.500			
0.7810	49985.01	3.6400	3.6399	1.2979	26.02	0.08	1.500			
0.7849	50234.34	3.6370	3.6371	1.2971	26.01	0.07	1.500			
0.7888	50484.53	3.6340	3.6339	1.2976	26.01	0.07	1.500			
0.7927	50734.48	3.6310	3.6310	1.2905	26.00	0.06	1.500			
0.7966	50981.02	3.6280	3.6280	1.2862	25.99	0.05	1.500			
0.8004	51227.07	3.6250	3.6250	1.2783	25.98	0.04	1.500			
0.8043	51473.21	3.6220	3.6220	1.2767	25.98	0.04	1.500			
0.8081	51716.47	3.6190	3.6190	1.2726	25.97	0.03	1.500			
0.8119	51960.24	3.6160	3.6160	1.2659	25.96	0.02	1.500			
0.8157	52203.76	3.6130	3.6129	1.2556	25.96	0.02	1.500			
0.8195	52445.55	3.6100	3.6100	1.2423	25.96	0.02	1.500			
0.8232	52682.90	3.6070	3.6071	1.2249	25.95	0.01	1.500			
0.8268	52916.79	3.6040	3.6039	1.2111	25.95	0.01	1.500			
0.8304	53146.96	3.6010	3.6010	1.1902	25.94	0.00	1.500			
0.8340	53373.33	3.5980	3.5979	1.1743	25.94	0.00	1.500			
0.8375	53598.42	3.5950	3.5950	1.1577	25.94	0.00	1.500			
0.8409	53819.12	3.5920	3.5920	1.1430	25.94	0.00	1.500			
0.8443	54037.15	3.5890	3.5890	1.1279	25.94	0.00	1.500			
0.8477	54251.87	3.5860	3.5860	1.1093	25.94	0.00	1.500			
0.8510	54465.95	3.5830	3.5829	1.0800	25.94	0.00	1.500			
0.8543	54675.39	3.5800	3.5799	1.0392	25.94	0.00	1.500			
0.8575	54880.53	3.5770	3.5770	0.9706	25.94	0.00	1.500			
0.8604	55064.54	3.5740	3.5741	0.8798	25.94	0.00	1.500			
0.8630	55229.57	3.5710	3.5711	0.7745	25.94	0.00	1.500			
0.8651	55366.74	3.5680	3.5680	0.6559	25.94	0.00	1.500			
0.8668	55474.16	3.5650	3.5650	0.5426	25.94	0.00	1.500			
0.8682	55562.97	3.5620	3.5620	0.4493	25.94	0.00	1.500			
0.8693	55634.07	3.5590	3.5590	0.3710	25.94	0.00	1.500			
0.8702	55695.57	3.5560	3.5559	0.3174	25.94	0.00	1.500			
0.8711	55748.49	3.5530	3.5530	0.2681	25.94	0.00	1.500			
