Relative time (s)	Voltage (V)	Temperature (°C)	
11.812	3.3806	27.93	
71.812	3.4306	27.91	
119.812	3.4387	27.81	
131.812	3.4399	27.79	
176.812	3.4432	27.69	
191.812	3.4440	27.66	
232.812	3.4458	27.56	
251.812	3.4466	27.52	
296.812	3.4480	27.42	
311.812	3.4481	27.38	
362.812	3.4493	27.28	
371.812	3.4495	27.27	
415.812	3.4506	27.17	
431.812	3.4507	27.15	
480.812	3.4513	27.05	
491.812	3.4515	27.03	
546.812	3.4523	26.93	
551.812	3.4523	26.93	
609.812	3.4530	26.83	
611.812	3.4529	26.82	
671.812	3.4534	26.74	
731.812	3.4540	26.65	
791.812	3.4544	26.56	
851.812	3.4547	26.50	
911.812	3.4552	26.42	
971.812	3.4556	26.36	
1031.812	3.4558	26.30	
1091.812	3.4562	26.24	
1151.812	3.4565	26.18	
1211.812	3.4565	26.13	
1271.812	3.4567	26.09	
1331.812	3.4569	26.05	
1391.812	3.4572	26.01	
1426.812	3.4572	25.99	
