Relative time (s)	Voltage (V)	Temperature (°C)	
20.795	3.3428	27.77	
57.795	3.3793	27.75	
117.795	3.3995	27.67	
153.795	3.4062	27.57	
177.795	3.4095	27.52	
210.795	3.4134	27.42	
237.795	3.4161	27.35	
271.795	3.4187	27.25	
297.795	3.4204	27.19	
327.795	3.4223	27.09	
357.795	3.4238	27.01	
392.795	3.4254	26.91	
417.795	3.4263	26.86	
454.795	3.4275	26.76	
477.795	3.4286	26.71	
525.795	3.4299	26.61	
537.795	3.4301	26.59	
588.795	3.4313	26.49	
597.795	3.4315	26.48	
653.795	3.4327	26.38	
657.795	3.4327	26.38	
717.795	3.4336	26.30	
777.795	3.4346	26.22	
837.795	3.4354	26.16	
897.795	3.4360	26.10	
957.795	3.4366	26.04	
995.795	3.4372	25.99	
