Relative time (s)	Voltage (V)	Temperature (°C)	
12.043	3.2796	27.89	
34.043	3.3284	27.91	
94.043	3.3730	27.87	
138.043	3.3880	27.77	
154.043	3.3918	27.75	
190.043	3.3992	27.65	
214.043	3.4031	27.61	
250.043	3.4078	27.51	
274.043	3.4105	27.45	
312.043	3.4142	27.35	
334.043	3.4162	27.30	
373.043	3.4189	27.20	
394.043	3.4204	27.17	
430.043	3.4223	27.07	
454.043	3.4235	27.03	
499.043	3.4255	26.93	
514.043	3.4262	26.90	
561.043	3.4280	26.80	
574.043	3.4285	26.79	
627.043	3.4300	26.69	
634.043	3.4301	26.68	
694.043	3.4318	26.58	
754.043	3.4331	26.50	
814.043	3.4343	26.42	
874.043	3.4353	26.35	
934.043	3.4362	26.28	
994.043	3.4371	26.22	
1054.043	3.4376	26.16	
1114.043	3.4385	26.10	
1174.043	3.4391	26.04	
1230.043	3.4396	25.99	
