Relative time (s)	Voltage (V)	Temperature (°C)	
15.140	3.2994	27.84	
52.140	3.3568	27.85	
112.140	3.3885	27.77	
156.140	3.4006	27.67	
172.140	3.4040	27.64	
211.140	3.4109	27.54	
232.140	3.4137	27.50	
269.140	3.4183	27.40	
292.140	3.4205	27.35	
327.140	3.4234	27.25	
352.140	3.4252	27.21	
388.140	3.4277	27.11	
412.140	3.4289	27.06	
454.140	3.4312	26.96	
472.140	3.4320	26.93	
513.140	3.4336	26.83	
532.140	3.4343	26.80	
581.140	3.4357	26.70	
592.140	3.4362	26.69	
642.140	3.4376	26.59	
652.140	3.4380	26.58	
707.140	3.4390	26.48	
712.140	3.4392	26.48	
770.140	3.4403	26.38	
772.140	3.4403	26.38	
832.140	3.4412	26.30	
892.140	3.4423	26.22	
952.140	3.4429	26.14	
1012.140	3.4437	26.08	
1072.140	3.4443	26.02	
1098.140	3.4445	25.99	
