Relative time (s)	Voltage (V)	Temperature (°C)	
8.954	3.2800	28.05	
32.954	3.3374	28.07	
92.954	3.3809	28.01	
145.954	3.3972	27.91	
152.954	3.3990	27.90	
193.954	3.4068	27.80	
212.954	3.4096	27.75	
248.954	3.4142	27.65	
272.954	3.4168	27.60	
309.954	3.4202	27.50	
332.954	3.4220	27.45	
365.954	3.4243	27.35	
392.954	3.4259	27.29	
432.954	3.4280	27.19	
452.954	3.4289	27.15	
490.954	3.4304	27.05	
512.954	3.4313	27.01	
558.954	3.4330	26.91	
572.954	3.4335	26.88	
620.954	3.4348	26.78	
632.954	3.4350	26.76	
679.954	3.4362	26.66	
692.954	3.4363	26.64	
743.954	3.4374	26.54	
752.954	3.4376	26.52	
807.954	3.4386	26.42	
812.954	3.4388	26.42	
866.954	3.4395	26.32	
872.954	3.4396	26.32	
932.954	3.4404	26.23	
992.954	3.4412	26.15	
1052.954	3.4417	26.06	
1112.954	3.4424	26.00	
1114.954	3.4422	25.98	
