Relative time (s)	Voltage (V)	Temperature (°C)	
5.403	3.3065	27.80	
31.403	3.3667	27.84	
91.403	3.3974	27.77	
140.403	3.4071	27.67	
151.403	3.4084	27.64	
197.403	3.4138	27.54	
211.403	3.4150	27.50	
248.403	3.4178	27.40	
271.403	3.4193	27.34	
309.403	3.4214	27.24	
331.403	3.4225	27.18	
371.403	3.4241	27.08	
391.403	3.4249	27.03	
434.403	3.4263	26.93	
451.403	3.4268	26.89	
498.403	3.4280	26.79	
511.403	3.4283	26.77	
559.403	3.4293	26.67	
571.403	3.4296	26.64	
631.403	3.4307	26.54	
690.403	3.4315	26.44	
691.403	3.4315	26.44	
748.403	3.4324	26.34	
751.403	3.4325	26.34	
811.403	3.4330	26.26	
871.403	3.4337	26.17	
931.403	3.4345	26.09	
991.403	3.4348	26.02	
1008.403	3.4350	25.99	
