Relative time (s)	Voltage (V)	Temperature (°C)	
55.997	3.3622	28.03	
111.997	3.3904	27.93	
115.997	3.3916	27.92	
159.997	3.4033	27.82	
175.997	3.4066	27.79	
208.997	3.4124	27.69	
235.997	3.4162	27.61	
274.997	3.4207	27.51	
295.997	3.4228	27.46	
328.997	3.4254	27.36	
355.997	3.4274	27.28	
396.997	3.4299	27.18	
415.997	3.4311	27.13	
453.997	3.4328	27.03	
475.997	3.4337	26.98	
515.997	3.4354	26.88	
535.997	3.4361	26.84	
575.997	3.4374	26.74	
595.997	3.4381	26.70	
642.997	3.4393	26.60	
655.997	3.4394	26.58	
703.997	3.4407	26.48	
715.997	3.4408	26.46	
766.997	3.4419	26.36	
775.997	3.4420	26.34	
835.997	3.4429	26.25	
887.997	3.4437	26.15	
895.997	3.4438	26.14	
954.997	3.4444	26.04	
955.997	3.4445	26.05	
990.997	3.4449	25.99	
