Relative time (s)	Voltage (V)	Temperature (°C)	
17.728	3.3847	27.52	
77.728	3.4227	27.47	
128.728	3.4306	27.37	
137.728	3.4315	27.36	
181.728	3.4345	27.26	
197.728	3.4354	27.22	
235.728	3.4370	27.12	
257.728	3.4381	27.06	
300.728	3.4393	26.96	
317.728	3.4400	26.93	
362.728	3.4408	26.83	
377.728	3.4412	26.80	
423.728	3.4420	26.70	
437.728	3.4422	26.68	
491.728	3.4432	26.58	
497.728	3.4433	26.57	
557.728	3.4439	26.48	
617.728	3.4446	26.40	
677.728	3.4453	26.33	
737.728	3.4458	26.27	
797.728	3.4463	26.22	
857.728	3.4469	26.15	
917.728	3.4471	26.10	
977.728	3.4474	26.06	
1037.728	3.4478	26.02	
1066.728	3.4480	25.99	
