Relative time (s)	Voltage (V)	Temperature (°C)	
0.180	3.1110	27.83	
60.180	3.3668	27.89	
120.180	3.3944	27.81	
162.180	3.4051	27.71	
180.180	3.4087	27.67	
217.180	3.4148	27.57	
240.180	3.4179	27.52	
282.180	3.4224	27.42	
300.180	3.4240	27.38	
339.180	3.4274	27.28	
360.180	3.4287	27.23	
402.180	3.4314	27.13	
420.180	3.4323	27.10	
466.180	3.4344	27.00	
480.180	3.4351	26.96	
525.180	3.4367	26.86	
540.180	3.4373	26.84	
592.180	3.4388	26.74	
600.180	3.4391	26.73	
654.180	3.4405	26.63	
660.180	3.4406	26.62	
716.180	3.4417	26.52	
720.180	3.4418	26.52	
780.180	3.4429	26.43	
840.180	3.4438	26.34	
900.180	3.4446	26.28	
960.180	3.4454	26.20	
1020.180	3.4460	26.14	
1080.180	3.4467	26.08	
1140.180	3.4472	26.02	
1176.180	3.4475	25.99	
