Relative time (s)	Voltage (V)	Temperature (°C)	
8.678	3.3211	27.89	
10.678	3.3279	27.89	
70.678	3.3897	27.89	
123.678	3.4030	27.79	
130.678	3.4044	27.79	
167.678	3.4095	27.69	
190.678	3.4119	27.64	
227.678	3.4154	27.54	
250.678	3.4170	27.48	
288.678	3.4193	27.38	
310.678	3.4205	27.33	
342.678	3.4219	27.23	
370.678	3.4231	27.17	
408.678	3.4244	27.07	
430.678	3.4252	27.03	
469.678	3.4264	26.93	
490.678	3.4269	26.88	
532.678	3.4278	26.78	
550.678	3.4283	26.75	
595.678	3.4291	26.65	
610.678	3.4293	26.64	
654.678	3.4301	26.54	
670.678	3.4304	26.52	
725.678	3.4311	26.42	
730.678	3.4313	26.42	
787.678	3.4319	26.32	
790.678	3.4320	26.32	
850.678	3.4326	26.24	
910.678	3.4332	26.16	
970.678	3.4338	26.09	
1030.678	3.4343	26.04	
1076.678	3.4347	25.99	
