Relative time (s)	Voltage (V)	Temperature (°C)	
2.097	3.2095	27.95	
21.097	3.2997	28.01	
81.097	3.3642	27.96	
131.097	3.3843	27.86	
141.097	3.3871	27.84	
184.097	3.3970	27.74	
201.097	3.4002	27.69	
238.097	3.4059	27.59	
261.097	3.4089	27.54	
299.097	3.4128	27.44	
321.097	3.4150	27.39	
356.097	3.4178	27.29	
381.097	3.4198	27.23	
425.097	3.4222	27.13	
441.097	3.4232	27.10	
486.097	3.4255	27.00	
501.097	3.4262	26.96	
556.097	3.4284	26.86	
561.097	3.4285	26.85	
619.097	3.4303	26.75	
621.097	3.4305	26.75	
681.097	3.4322	26.66	
741.097	3.4336	26.57	
801.097	3.4350	26.50	
861.097	3.4359	26.42	
921.097	3.4369	26.36	
981.097	3.4378	26.28	
1041.097	3.4385	26.22	
1101.097	3.4391	26.18	
1161.097	3.4397	26.14	
1221.097	3.4403	26.10	
1281.097	3.4408	26.05	
1341.097	3.4413	26.02	
1393.097	3.4418	25.99	
