Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2377	15213.12	3.9730	3.9730	0.8740	26.03	0.09	0.750			
0.2403	15382.33	3.9700	3.9699	0.8770	26.03	0.09	0.750			
0.2430	15549.86	3.9670	3.9671	0.8739	26.04	0.10	0.750			
0.2456	15716.80	3.9640	3.9638	0.8759	26.04	0.10	0.750			
0.2482	15884.50	3.9610	3.9611	0.8767	26.04	0.10	0.750			
0.2508	16053.02	3.9580	3.9579	0.8799	26.05	0.11	0.750			
0.2535	16222.77	3.9550	3.9550	0.8829	26.05	0.11	0.750			
0.2561	16392.76	3.9520	3.9520	0.8853	26.06	0.12	0.750			
0.2588	16563.21	3.9490	3.9491	0.8892	26.06	0.12	0.750			
0.2615	16733.67	3.9460	3.9460	0.8894	26.06	0.12	0.750			
0.2641	16903.02	3.9430	3.9430	0.8920	26.06	0.12	0.750			
0.2668	17075.25	3.9400	3.9400	0.8973	26.06	0.12	0.750			
0.2695	17247.63	3.9370	3.9370	0.9007	26.06	0.12	0.750			
0.2722	17421.61	3.9340	3.9340	0.9028	26.06	0.12	0.750			
0.2749	17595.84	3.9310	3.9310	0.9003	26.07	0.13	0.750			
0.2776	17768.16	3.9280	3.9280	0.9021	26.07	0.13	0.750			
0.2803	17940.88	3.9250	3.9251	0.9027	26.08	0.14	0.750			
0.2830	18113.20	3.9220	3.9218	0.9067	26.08	0.14	0.750			
0.2858	18288.17	3.9190	3.9191	0.9083	26.08	0.14	0.750			
0.2885	18463.03	3.9160	3.9160	0.9128	26.09	0.15	0.750			
0.2913	18640.10	3.9130	3.9130	0.9189	26.09	0.15	0.750			
0.2940	18815.25	3.9100	3.9101	0.9181	26.10	0.16	0.750			
0.2968	18992.17	3.9070	3.9070	0.9246	26.10	0.16	0.750			
0.2995	19170.75	3.9040	3.9040	0.9235	26.10	0.16	0.750			
0.3023	19347.91	3.9010	3.9010	0.9252	26.10	0.16	0.750			
0.3051	19527.01	3.8980	3.8981	0.9302	26.10	0.16	0.750			
0.3079	19704.40	3.8950	3.8949	0.9317	26.10	0.16	0.750			
0.3107	19884.32	3.8920	3.8920	0.9311	26.10	0.16	0.750			
0.3135	20062.44	3.8890	3.8890	0.9390	26.10	0.16	0.750			
0.3163	20242.94	3.8860	3.8860	0.9469	26.10	0.16	0.750			
0.3192	20425.93	3.8830	3.8830	0.9517	26.10	0.16	0.750			
0.3220	20609.49	3.8800	3.8801	0.9575	26.10	0.16	0.750			
0.3249	20794.73	3.8770	3.8770	0.9610	26.11	0.17	0.750			
0.3278	20979.40	3.8740	3.8740	0.9647	26.11	0.17	0.750			
0.3307	21166.05	3.8710	3.8710	0.9683	26.12	0.18	0.750			
0.3336	21351.14	3.8680	3.8680	0.9669	26.12	0.18	0.750			
0.3365	21536.29	3.8650	3.8650	0.9680	26.11	0.17	0.750			
0.3394	21722.00	3.8620	3.8620	0.9734	26.11	0.17	0.750			
0.3423	21908.61	3.8590	3.8590	0.9783	26.11	0.17	0.750			
0.3453	22096.22	3.8560	3.8559	0.9880	26.10	0.16	0.750			
0.3482	22285.77	3.8530	3.8530	0.9942	26.10	0.16	0.750			
0.3512	22478.16	3.8500	3.8500	1.0060	26.10	0.16	0.750			
0.3543	22673.70	3.8470	3.8470	1.0161	26.10	0.16	0.750			
0.3573	22869.77	3.8440	3.8439	1.0193	26.10	0.16	0.750			
0.3604	23067.03	3.8410	3.8410	1.0255	26.10	0.16	0.750			
0.3635	23265.03	3.8380	3.8380	1.0297	26.10	0.16	0.750			
0.3666	23460.57	3.8350	3.8351	1.0354	26.10	0.16	0.750			
0.3697	23660.45	3.8320	3.8319	1.0448	26.10	0.16	0.750			
0.3728	23860.85	3.8290	3.8290	1.0502	26.10	0.16	0.750			
0.3760	24062.48	3.8260	3.8260	1.0634	26.10	0.16	0.750			
0.3792	24268.13	3.8230	3.8231	1.0729	26.09	0.15	0.750			
0.3824	24476.09	3.8200	3.8199	1.0844	26.09	0.15	0.750			
0.3857	24684.41	3.8170	3.8171	1.0945	26.09	0.15	0.750			
0.3890	24893.91	3.8140	3.8140	1.1078	26.09	0.15	0.750			
0.3923	25109.42	3.8110	3.8110	1.1203	26.08	0.14	0.750			
0.3957	25325.82	3.8080	3.8079	1.1337	26.08	0.14	0.750			
0.3991	25543.04	3.8050	3.8051	1.1449	26.07	0.13	0.750			
0.4026	25765.42	3.8020	3.8020	1.1607	26.07	0.13	0.750			
0.4061	25989.16	3.7990	3.7990	1.1770	26.06	0.12	0.750			
0.4096	26215.36	3.7960	3.7960	1.1887	26.06	0.12	0.750			
0.4132	26444.12	3.7930	3.7930	1.2073	26.06	0.12	0.750			
0.4169	26679.61	3.7900	3.7900	1.2260	26.05	0.11	0.750			
0.4206	26916.11	3.7870	3.7868	1.2378	26.05	0.11	0.750			
0.4243	27155.44	3.7840	3.7841	1.2596	26.05	0.11	0.750			
0.4281	27398.04	3.7810	3.7810	1.2803	26.04	0.10	0.750			
0.4320	27645.56	3.7780	3.7779	1.2984	26.04	0.10	0.750			
0.4359	27897.79	3.7750	3.7750	1.3215	26.04	0.10	0.750			
