Relative time (s)	Voltage (V)	Temperature (°C)	
13.674	3.3801	27.75	
73.674	3.4260	27.72	
124.674	3.4341	27.62	
133.674	3.4350	27.60	
177.674	3.4385	27.50	
193.674	3.4391	27.47	
229.674	3.4407	27.37	
253.674	3.4419	27.33	
296.674	3.4431	27.23	
313.674	3.4436	27.20	
363.674	3.4447	27.10	
373.674	3.4450	27.09	
423.674	3.4459	26.99	
433.674	3.4461	26.98	
485.674	3.4468	26.88	
493.674	3.4468	26.88	
553.674	3.4478	26.80	
613.674	3.4483	26.72	
673.674	3.4489	26.65	
733.674	3.4494	26.59	
793.674	3.4499	26.52	
853.674	3.4503	26.45	
913.674	3.4506	26.37	
973.674	3.4511	26.30	
1033.674	3.4514	26.22	
1093.674	3.4518	26.15	
1153.674	3.4521	26.08	
1213.674	3.4523	26.03	
1250.674	3.4525	25.99	
