Relative time (s)	Voltage (V)	Temperature (°C)	
0.008	3.0425	27.73	
44.008	3.3533	27.80	
104.008	3.3865	27.73	
143.008	3.3972	27.63	
164.008	3.4015	27.59	
202.008	3.4079	27.49	
224.008	3.4109	27.43	
264.008	3.4153	27.33	
284.008	3.4172	27.27	
321.008	3.4204	27.17	
344.008	3.4219	27.11	
384.008	3.4244	27.01	
404.008	3.4254	26.96	
446.008	3.4273	26.86	
464.008	3.4281	26.82	
506.008	3.4297	26.72	
524.008	3.4305	26.69	
573.008	3.4320	26.59	
584.008	3.4324	26.56	
636.008	3.4337	26.46	
644.008	3.4338	26.46	
694.008	3.4349	26.36	
704.008	3.4352	26.36	
764.008	3.4365	26.27	
824.008	3.4373	26.18	
884.008	3.4383	26.11	
944.008	3.4391	26.04	
984.008	3.4395	25.99	
