Relative time (s)	Voltage (V)	Temperature (°C)	
10.177	3.2786	27.72	
70.177	3.3662	27.73	
129.177	3.3896	27.63	
130.177	3.3900	27.63	
173.177	3.4001	27.53	
190.177	3.4030	27.50	
231.177	3.4092	27.40	
250.177	3.4116	27.35	
290.177	3.4157	27.25	
310.177	3.4175	27.21	
347.177	3.4204	27.11	
370.177	3.4219	27.06	
412.177	3.4245	26.96	
430.177	3.4255	26.93	
473.177	3.4274	26.83	
490.177	3.4281	26.80	
533.177	3.4298	26.70	
550.177	3.4305	26.68	
605.177	3.4321	26.58	
610.177	3.4323	26.58	
669.177	3.4338	26.48	
670.177	3.4338	26.49	
730.177	3.4353	26.40	
790.177	3.4365	26.32	
850.177	3.4373	26.24	
910.177	3.4384	26.17	
970.177	3.4393	26.11	
1030.177	3.4397	26.05	
1085.177	3.4403	25.99	
