Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2786	17831.74	3.9700	3.9700	0.8970	27.16	1.18	1.500			
0.2813	18005.08	3.9670	3.9670	0.9044	27.16	1.18	1.500			
0.2840	18178.08	3.9640	3.9640	0.9024	27.16	1.18	1.500			
0.2867	18350.33	3.9610	3.9610	0.9047	27.15	1.17	1.500			
0.2895	18524.95	3.9580	3.9580	0.9033	27.15	1.17	1.500			
0.2921	18697.41	3.9550	3.9550	0.9063	27.15	1.17	1.500			
0.2949	18871.52	3.9520	3.9520	0.9102	27.15	1.17	1.500			
0.2976	19046.13	3.9490	3.9489	0.9166	27.15	1.17	1.500			
0.3004	19222.80	3.9460	3.9460	0.9256	27.15	1.17	1.500			
0.3031	19401.10	3.9430	3.9430	0.9317	27.15	1.17	1.500			
0.3060	19581.47	3.9400	3.9401	0.9382	27.15	1.17	1.500			
0.3088	19763.88	3.9370	3.9370	0.9376	27.15	1.17	1.500			
0.3116	19944.19	3.9340	3.9341	0.9403	27.14	1.16	1.500			
0.3145	20125.02	3.9310	3.9310	0.9387	27.14	1.16	1.500			
0.3172	20302.56	3.9280	3.9280	0.9484	27.14	1.16	1.500			
0.3200	20483.19	3.9250	3.9250	0.9580	27.14	1.16	1.500			
0.3230	20669.08	3.9220	3.9217	0.9651	27.14	1.16	1.500			
0.3259	20856.88	3.9190	3.9191	0.9728	27.14	1.16	1.500			
0.3288	21044.63	3.9160	3.9161	0.9848	27.14	1.16	1.500			
0.3318	21234.94	3.9130	3.9130	0.9932	27.14	1.16	1.500			
0.3348	21425.04	3.9100	3.9099	0.9966	27.14	1.16	1.500			
0.3378	21617.08	3.9070	3.9070	1.0029	27.13	1.15	1.500			
0.3408	21810.72	3.9040	3.9041	1.0144	27.13	1.15	1.500			
0.3439	22007.58	3.9010	3.9010	1.0241	27.13	1.15	1.500			
0.3470	22205.79	3.8980	3.8980	1.0300	27.13	1.15	1.500			
0.3500	22402.61	3.8950	3.8950	1.0338	27.13	1.15	1.500			
0.3532	22601.63	3.8920	3.8920	1.0407	27.13	1.15	1.500			
0.3563	22801.55	3.8890	3.8891	1.0501	27.12	1.14	1.500			
0.3594	23003.60	3.8860	3.8860	1.0614	27.12	1.14	1.500			
0.3626	23207.61	3.8830	3.8830	1.0670	27.12	1.14	1.500			
0.3658	23411.95	3.8800	3.8800	1.0860	27.12	1.14	1.500			
0.3691	23621.21	3.8770	3.8771	1.1024	27.11	1.13	1.500			
0.3724	23833.87	3.8740	3.8739	1.1208	27.11	1.13	1.500			
0.3758	24052.41	3.8710	3.8710	1.1356	27.11	1.13	1.500			
