Relative time (s)	Voltage (V)	Temperature (°C)	
14.871	3.2943	27.99	
74.871	3.3690	27.97	
125.871	3.3897	27.87	
134.871	3.3923	27.85	
177.871	3.4024	27.75	
194.871	3.4055	27.71	
230.871	3.4111	27.61	
254.871	3.4141	27.55	
292.871	3.4182	27.45	
314.871	3.4201	27.39	
350.871	3.4229	27.29	
374.871	3.4246	27.25	
410.871	3.4268	27.15	
434.871	3.4281	27.10	
476.871	3.4299	27.00	
494.871	3.4307	26.96	
540.871	3.4325	26.86	
554.871	3.4329	26.84	
606.871	3.4344	26.74	
614.871	3.4348	26.73	
665.871	3.4361	26.63	
674.871	3.4364	26.62	
727.871	3.4375	26.52	
734.871	3.4376	26.51	
794.871	3.4389	26.42	
854.871	3.4400	26.33	
914.871	3.4406	26.24	
974.871	3.4414	26.16	
1034.871	3.4422	26.09	
1094.871	3.4427	26.03	
1123.871	3.4429	25.99	
