Relative time (s)	Voltage (V)	Temperature (°C)	
8.793	3.2792	27.71	
48.793	3.3542	27.75	
106.793	3.3840	27.65	
108.793	3.3845	27.65	
155.793	3.3962	27.55	
168.793	3.3989	27.53	
205.793	3.4045	27.43	
228.793	3.4075	27.37	
268.793	3.4115	27.27	
288.793	3.4132	27.22	
325.793	3.4160	27.12	
348.793	3.4176	27.06	
388.793	3.4198	26.96	
408.793	3.4208	26.93	
447.793	3.4226	26.83	
468.793	3.4234	26.79	
509.793	3.4249	26.69	
528.793	3.4256	26.65	
581.793	3.4270	26.55	
588.793	3.4273	26.54	
637.793	3.4285	26.44	
648.793	3.4288	26.43	
705.793	3.4300	26.33	
708.793	3.4300	26.33	
768.793	3.4310	26.24	
828.793	3.4320	26.15	
888.793	3.4329	26.07	
948.793	3.4334	26.00	
954.793	3.4335	25.99	
