Relative time (s)	Voltage (V)	Temperature (°C)	
10.111	3.3186	27.75	
35.111	3.3642	27.77	
95.111	3.3948	27.72	
141.111	3.4046	27.62	
155.111	3.4070	27.59	
199.111	3.4123	27.49	
215.111	3.4140	27.45	
256.111	3.4175	27.35	
275.111	3.4188	27.31	
312.111	3.4211	27.21	
335.111	3.4223	27.17	
377.111	3.4241	27.07	
395.111	3.4249	27.03	
440.111	3.4265	26.93	
455.111	3.4270	26.90	
506.111	3.4285	26.80	
515.111	3.4288	26.79	
572.111	3.4301	26.69	
575.111	3.4301	26.70	
628.111	3.4311	26.60	
635.111	3.4313	26.59	
695.111	3.4323	26.50	
755.111	3.4332	26.44	
815.111	3.4341	26.36	
875.111	3.4349	26.28	
935.111	3.4353	26.22	
995.111	3.4361	26.14	
1055.111	3.4366	26.08	
1115.111	3.4369	26.02	
1141.111	3.4372	25.99	
