Relative time (s)	Voltage (V)	Temperature (°C)	
57.466	3.3634	27.93	
110.466	3.3899	27.83	
117.466	3.3923	27.81	
157.466	3.4026	27.71	
177.466	3.4068	27.67	
210.466	3.4126	27.57	
237.466	3.4162	27.50	
271.466	3.4201	27.40	
297.466	3.4225	27.33	
332.466	3.4257	27.23	
357.466	3.4273	27.17	
392.466	3.4297	27.07	
417.466	3.4310	27.00	
452.466	3.4328	26.90	
477.466	3.4338	26.85	
519.466	3.4354	26.75	
537.466	3.4361	26.72	
576.466	3.4372	26.62	
597.466	3.4380	26.59	
648.466	3.4391	26.49	
657.466	3.4394	26.47	
709.466	3.4406	26.37	
717.466	3.4409	26.36	
777.466	3.4418	26.27	
837.466	3.4427	26.20	
897.466	3.4436	26.12	
957.466	3.4445	26.06	
1013.466	3.4452	25.99	
