Relative time (s)	Voltage (V)	Temperature (°C)	
10.932	3.3212	27.79	
51.932	3.3770	27.79	
111.932	3.3987	27.71	
149.932	3.4057	27.61	
171.932	3.4089	27.56	
211.932	3.4135	27.46	
231.932	3.4149	27.40	
267.932	3.4178	27.30	
291.932	3.4196	27.23	
327.932	3.4214	27.13	
351.932	3.4227	27.07	
387.932	3.4243	26.97	
411.932	3.4252	26.90	
454.932	3.4266	26.80	
471.932	3.4273	26.76	
514.932	3.4283	26.66	
531.932	3.4289	26.62	
584.932	3.4299	26.52	
591.932	3.4302	26.52	
642.932	3.4312	26.42	
651.932	3.4313	26.42	
711.932	3.4323	26.32	
771.932	3.4330	26.24	
831.932	3.4339	26.17	
891.932	3.4346	26.10	
951.932	3.4351	26.03	
985.932	3.4355	25.99	
