Relative time (s)	Voltage (V)	Temperature (°C)	
1.652	3.2238	27.80	
61.652	3.3647	27.85	
116.652	3.3875	27.75	
121.652	3.3888	27.75	
161.652	3.3978	27.65	
181.652	3.4014	27.61	
219.652	3.4067	27.51	
241.652	3.4092	27.45	
279.652	3.4131	27.35	
301.652	3.4148	27.29	
341.652	3.4179	27.19	
361.652	3.4190	27.13	
402.652	3.4212	27.03	
421.652	3.4221	26.98	
462.652	3.4241	26.88	
481.652	3.4247	26.84	
524.652	3.4263	26.74	
541.652	3.4269	26.71	
591.652	3.4283	26.61	
601.652	3.4286	26.59	
657.652	3.4300	26.49	
661.652	3.4300	26.48	
718.652	3.4313	26.38	
721.652	3.4314	26.38	
774.652	3.4324	26.28	
781.652	3.4324	26.28	
840.652	3.4333	26.18	
841.652	3.4335	26.18	
901.652	3.4343	26.10	
961.652	3.4353	26.02	
985.652	3.4355	25.98	
