Relative time (s)	Voltage (V)	Temperature (°C)	
10.876	3.2897	27.92	
70.876	3.3699	27.93	
118.876	3.3889	27.83	
130.876	3.3920	27.81	
169.876	3.4005	27.71	
190.876	3.4042	27.67	
222.876	3.4086	27.57	
250.876	3.4122	27.50	
285.876	3.4155	27.40	
310.876	3.4177	27.33	
348.876	3.4204	27.23	
370.876	3.4218	27.17	
405.876	3.4238	27.07	
430.876	3.4251	27.01	
473.876	3.4270	26.90	
490.876	3.4275	26.87	
540.876	3.4293	26.77	
550.876	3.4296	26.75	
598.876	3.4310	26.65	
610.876	3.4314	26.64	
657.876	3.4327	26.54	
670.876	3.4329	26.53	
730.876	3.4340	26.44	
790.876	3.4352	26.36	
850.876	3.4363	26.28	
910.876	3.4371	26.22	
970.876	3.4379	26.14	
1030.876	3.4385	26.10	
1090.876	3.4392	26.04	
1150.876	3.4398	26.00	
1153.876	3.4399	25.99	
