Relative time (s)	Voltage (V)	Temperature (°C)	
8.992	3.3115	27.73	
32.992	3.3599	27.77	
92.992	3.3928	27.70	
139.992	3.4034	27.60	
152.992	3.4057	27.56	
193.992	3.4112	27.46	
212.992	3.4132	27.42	
247.992	3.4164	27.32	
272.992	3.4182	27.25	
308.992	3.4205	27.15	
332.992	3.4221	27.09	
370.992	3.4239	26.99	
392.992	3.4248	26.94	
429.992	3.4262	26.84	
452.992	3.4270	26.78	
499.992	3.4284	26.68	
512.992	3.4290	26.66	
554.992	3.4301	26.56	
572.992	3.4303	26.54	
616.992	3.4312	26.44	
632.992	3.4315	26.42	
684.992	3.4325	26.32	
692.992	3.4328	26.32	
752.992	3.4337	26.22	
812.992	3.4344	26.14	
872.992	3.4352	26.06	
925.992	3.4356	25.99	
