Relative time (s)	Voltage (V)	Temperature (°C)	
15.111	3.2975	28.07	
54.111	3.3552	28.07	
111.111	3.3844	27.97	
114.111	3.3854	27.97	
156.111	3.3966	27.87	
174.111	3.4001	27.83	
210.111	3.4063	27.73	
234.111	3.4093	27.66	
271.111	3.4139	27.56	
294.111	3.4160	27.50	
332.111	3.4191	27.40	
354.111	3.4210	27.35	
391.111	3.4232	27.25	
414.111	3.4244	27.19	
458.111	3.4267	27.09	
474.111	3.4272	27.06	
514.111	3.4289	26.96	
534.111	3.4295	26.94	
587.111	3.4313	26.84	
594.111	3.4314	26.84	
645.111	3.4330	26.74	
654.111	3.4330	26.74	
710.111	3.4345	26.64	
714.111	3.4345	26.64	
774.111	3.4357	26.56	
834.111	3.4369	26.48	
894.111	3.4378	26.40	
954.111	3.4385	26.32	
1014.111	3.4393	26.25	
1074.111	3.4400	26.18	
1134.111	3.4404	26.13	
1194.111	3.4410	26.08	
1254.111	3.4416	26.04	
1314.111	3.4419	26.00	
1323.111	3.4421	25.99	
