Relative time (s)	Voltage (V)	Temperature (°C)	
8.176	3.2735	27.89	
15.176	3.2998	27.89	
75.176	3.3727	27.87	
132.176	3.3949	27.77	
135.176	3.3957	27.77	
176.176	3.4050	27.67	
195.176	3.4083	27.63	
233.176	3.4141	27.53	
255.176	3.4166	27.47	
292.176	3.4207	27.37	
315.176	3.4227	27.33	
349.176	3.4254	27.23	
375.176	3.4271	27.17	
414.176	3.4294	27.07	
435.176	3.4302	27.03	
480.176	3.4324	26.93	
495.176	3.4329	26.90	
538.176	3.4346	26.80	
555.176	3.4351	26.78	
599.176	3.4365	26.68	
615.176	3.4369	26.66	
666.176	3.4381	26.56	
675.176	3.4384	26.56	
732.176	3.4396	26.46	
735.176	3.4397	26.46	
795.176	3.4408	26.37	
855.176	3.4416	26.30	
915.176	3.4425	26.22	
975.176	3.4433	26.15	
1035.176	3.4439	26.08	
1095.176	3.4446	26.04	
1139.176	3.4450	25.99	
