Relative time (s)	Voltage (V)	Temperature (°C)	
41.509	3.3568	27.77	
101.509	3.3891	27.69	
148.509	3.4010	27.59	
161.509	3.4036	27.57	
198.509	3.4093	27.47	
221.509	3.4121	27.42	
260.509	3.4164	27.32	
281.509	3.4182	27.27	
322.509	3.4212	27.17	
341.509	3.4226	27.13	
379.509	3.4248	27.03	
401.509	3.4258	26.98	
445.509	3.4277	26.88	
461.509	3.4283	26.86	
503.509	3.4299	26.76	
521.509	3.4304	26.74	
573.509	3.4320	26.64	
581.509	3.4322	26.62	
633.509	3.4334	26.52	
641.509	3.4337	26.51	
701.509	3.4349	26.42	
755.509	3.4360	26.32	
761.509	3.4361	26.32	
818.509	3.4371	26.22	
821.509	3.4370	26.22	
881.509	3.4378	26.14	
941.509	3.4385	26.07	
1001.509	3.4393	26.00	
1003.509	3.4393	25.99	
