Relative time (s)	Voltage (V)	Temperature (°C)	
42.918	3.3409	28.03	
102.918	3.3791	27.95	
140.918	3.3914	27.85	
162.918	3.3968	27.81	
194.918	3.4030	27.71	
222.918	3.4075	27.64	
258.918	3.4122	27.54	
282.918	3.4148	27.48	
319.918	3.4182	27.38	
342.918	3.4199	27.32	
380.918	3.4229	27.22	
402.918	3.4240	27.17	
442.918	3.4262	27.07	
462.918	3.4274	27.04	
503.918	3.4291	26.94	
522.918	3.4299	26.90	
572.918	3.4317	26.80	
582.918	3.4319	26.79	
637.918	3.4336	26.69	
642.918	3.4336	26.68	
699.918	3.4350	26.58	
702.918	3.4353	26.58	
762.918	3.4364	26.49	
822.918	3.4375	26.41	
882.918	3.4385	26.34	
942.918	3.4393	26.27	
1002.918	3.4401	26.21	
1062.918	3.4409	26.14	
1122.918	3.4414	26.10	
1182.918	3.4420	26.04	
1234.918	3.4425	25.99	
