Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1906	12196.89	3.9290	3.9288	-0.0798	25.67	-0.00	-1.500			
0.1909	12214.61	3.9260	3.9258	-0.1048	25.67	-0.00	-1.500			
0.1912	12236.92	3.9230	3.9229	-0.1299	25.67	-0.00	-1.500			
0.1916	12264.74	3.9200	3.9200	-0.1550	25.67	-0.00	-1.500			
0.1921	12297.52	3.9170	3.9170	-0.1773	25.67	-0.00	-1.500			
0.1927	12333.74	3.9140	3.9139	-0.2000	25.67	-0.00	-1.500			
0.1934	12375.07	3.9110	3.9111	-0.2228	25.67	-0.00	-1.500			
0.1941	12419.82	3.9080	3.9080	-0.2448	25.67	-0.00	-1.500			
0.1948	12468.95	3.9050	3.9049	-0.2663	25.67	0.00	-1.500			
0.1957	12522.14	3.9020	3.9020	-0.2877	25.67	0.00	-1.500			
0.1966	12579.40	3.8990	3.8990	-0.3074	25.67	0.00	-1.500			
0.1975	12640.89	3.8960	3.8960	-0.3267	25.67	0.00	-1.500			
0.1985	12706.02	3.8930	3.8930	-0.3458	25.67	0.00	-1.500			
0.1996	12773.91	3.8900	3.8901	-0.3630	25.67	0.00	-1.500			
0.2007	12844.86	3.8870	3.8869	-0.3818	25.67	0.00	-1.500			
0.2019	12919.71	3.8840	3.8841	-0.4000	25.67	0.00	-1.500			
0.2031	12998.33	3.8810	3.8810	-0.4188	25.67	0.00	-1.500			
0.2044	13081.53	3.8780	3.8780	-0.4369	25.67	0.00	-1.500			
0.2057	13167.50	3.8750	3.8750	-0.4524	25.67	0.00	-1.500			
0.2071	13256.41	3.8720	3.8720	-0.4666	25.68	0.01	-1.500			
0.2085	13347.10	3.8690	3.8690	-0.4808	25.68	0.01	-1.500			
0.2100	13440.26	3.8660	3.8660	-0.4921	25.68	0.01	-1.500			
0.2115	13536.28	3.8630	3.8630	-0.5051	25.68	0.01	-1.500			
0.2130	13634.28	3.8600	3.8600	-0.5157	25.68	0.01	-1.500			
0.2146	13734.94	3.8570	3.8570	-0.5257	25.68	0.01	-1.500			
