Relative time (s)	Voltage (V)	Temperature (°C)	
5.925	3.2645	27.91	
30.925	3.3361	27.95	
90.925	3.3830	27.89	
137.925	3.3989	27.79	
150.925	3.4021	27.77	
191.925	3.4103	27.67	
210.925	3.4132	27.63	
248.925	3.4183	27.53	
270.925	3.4207	27.47	
313.925	3.4247	27.37	
330.925	3.4260	27.33	
370.925	3.4289	27.23	
390.925	3.4302	27.19	
429.925	3.4323	27.09	
450.925	3.4333	27.06	
490.925	3.4349	26.96	
510.925	3.4357	26.92	
554.925	3.4373	26.82	
570.925	3.4379	26.80	
622.925	3.4392	26.70	
630.925	3.4394	26.70	
681.925	3.4407	26.60	
690.925	3.4407	26.59	
749.925	3.4420	26.49	
750.925	3.4420	26.49	
810.925	3.4431	26.40	
870.925	3.4439	26.32	
930.925	3.4447	26.23	
990.925	3.4454	26.17	
1050.925	3.4460	26.10	
1110.925	3.4466	26.03	
1150.925	3.4469	25.99	
