Relative time (s)	Voltage (V)	Temperature (°C)	
11.847	3.2897	28.07	
71.847	3.3715	28.05	
119.847	3.3917	27.95	
131.847	3.3950	27.93	
166.847	3.4038	27.83	
191.847	3.4084	27.77	
226.847	3.4137	27.67	
251.847	3.4168	27.60	
285.847	3.4205	27.50	
311.847	3.4230	27.43	
346.847	3.4257	27.33	
371.847	3.4274	27.27	
405.847	3.4294	27.17	
431.847	3.4307	27.11	
473.847	3.4326	27.01	
491.847	3.4334	26.97	
532.847	3.4349	26.87	
551.847	3.4356	26.84	
595.847	3.4370	26.74	
611.847	3.4373	26.71	
662.847	3.4386	26.61	
671.847	3.4389	26.60	
723.847	3.4400	26.50	
731.847	3.4403	26.48	
791.847	3.4414	26.40	
841.847	3.4420	26.30	
851.847	3.4422	26.30	
911.847	3.4430	26.21	
971.847	3.4438	26.13	
1031.847	3.4444	26.06	
1091.847	3.4451	26.00	
1102.847	3.4451	25.99	
