Relative time (s)	Voltage (V)	Temperature (°C)	
2.393	3.2773	27.62	
27.393	3.3619	27.68	
87.393	3.3967	27.61	
137.393	3.4071	27.51	
147.393	3.4087	27.50	
185.393	3.4132	27.40	
207.393	3.4152	27.34	
247.393	3.4185	27.24	
267.393	3.4199	27.19	
304.393	3.4220	27.09	
327.393	3.4232	27.04	
366.393	3.4248	26.94	
387.393	3.4257	26.90	
431.393	3.4271	26.80	
447.393	3.4275	26.78	
491.393	3.4288	26.68	
507.393	3.4292	26.65	
566.393	3.4304	26.55	
567.393	3.4304	26.56	
623.393	3.4315	26.46	
627.393	3.4316	26.46	
687.393	3.4326	26.38	
747.393	3.4334	26.31	
807.393	3.4341	26.24	
867.393	3.4348	26.18	
927.393	3.4354	26.12	
987.393	3.4361	26.06	
1047.393	3.4365	26.00	
1061.393	3.4366	25.99	
