Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0943	6032.21	0.00	0.751	0.000	25.35	0.01	0.364	0.011	0.483	0.004		
0.1414	9047.32	0.00	0.751	0.000	25.28	0.03	0.366	0.006	0.486	0.003		
0.1885	12063.43	0.00	0.751	0.000	25.28	0.02	0.362	0.008	0.486	0.005		
0.2356	15079.54	0.00	0.751	0.000	25.37	0.04	0.365	0.008	0.489	0.003		
0.2827	18095.65	0.00	0.751	0.000	25.34	0.01	0.366	0.006	0.490	0.005		
0.3299	21111.76	0.00	0.751	0.000	25.26	0.04	0.369	0.006	0.496	0.003		
0.3770	24127.87	0.00	0.751	0.000	25.37	0.01	0.370	0.008	0.496	0.004		
0.4241	27143.98	0.00	0.751	0.000	25.30	0.03	0.368	0.005	0.500	0.002		
0.4713	30160.08	0.00	0.751	0.000	25.22	0.06	0.376	0.006	0.508	0.004		
0.5184	33176.19	0.00	0.751	0.000	25.39	0.02	0.366	0.006	0.507	0.003		
0.5655	36191.30	0.00	0.751	0.000	25.27	0.04	0.369	0.008	0.517	0.004		
0.6126	39207.41	0.00	0.751	0.000	25.36	0.03	0.373	0.006	0.524	0.004		
0.6597	42223.52	0.00	0.751	0.000	25.34	0.02	0.372	0.007	0.534	0.005		
0.7069	45239.63	0.00	0.751	0.000	25.37	0.02	0.374	0.005	0.545	0.004		
0.7540	48255.74	0.00	0.751	0.000	25.25	0.08	0.378	0.007	0.562	0.004		
0.8011	51271.85	0.00	0.751	0.000	25.34	0.05	0.379	0.005	0.579	0.003		
0.8404	53786.10	311.09	0.750	0.000	25.37	0.02	0.378	0.006	0.587	0.005		
0.8875	56802.22	311.09	0.750	0.000	25.27	0.01	0.381	0.004	0.611	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.42	0.06	0.392	0.006	0.510	0.005		
0.0544	3482.24	327.60	-0.714	0.134	25.33	0.03	0.388	0.009	0.509	0.005		
0.0955	6108.99	35.73	-0.714	0.134	25.36	0.02	0.391	0.010	0.511	0.004		
0.1426	9124.10	35.74	-0.714	0.134	25.29	0.04	0.389	0.008	0.512	0.009		
0.1897	12140.21	35.73	-0.714	0.134	25.28	0.02	0.390	0.006	0.516	0.004		
0.2368	15156.32	35.73	-0.714	0.134	25.37	0.04	0.392	0.008	0.516	0.008		
0.2839	18172.43	35.73	-0.714	0.134	25.34	0.02	0.387	0.013	0.517	0.003		
0.3311	21188.54	35.74	-0.714	0.134	25.26	0.05	0.392	0.007	0.522	0.003		
0.3782	24204.64	35.73	-0.714	0.134	25.38	0.01	0.392	0.006	0.523	0.005		
0.4253	27220.76	35.73	-0.714	0.134	25.30	0.04	0.392	0.010	0.529	0.008		
0.4725	30236.86	35.73	-0.714	0.134	25.22	0.05	0.393	0.008	0.532	0.006		
0.5196	33252.97	35.74	-0.714	0.134	25.40	0.03	0.397	0.008	0.536	0.003		
0.5667	36268.08	35.73	-0.714	0.134	25.26	0.04	0.396	0.008	0.544	0.003		
0.6138	39284.19	35.73	-0.714	0.134	25.36	0.04	0.400	0.006	0.556	0.008		
0.6609	42300.30	35.73	-0.714	0.134	25.35	0.02	0.399	0.008	0.566	0.005		
0.7081	45316.41	35.73	-0.714	0.134	25.37	0.02	0.395	0.005	0.579	0.006		
0.7552	48332.51	35.73	-0.714	0.134	25.26	0.09	0.399	0.006	0.600	0.005		
0.8023	51348.63	35.73	-0.714	0.134	25.35	0.06	0.399	0.010	0.618	0.006		
0.8482	54287.96		-0.250		25.37		0.421		0.651			
0.8954	57304.08		-0.250		25.58		0.408		0.691			
0.9423	60308.10	364.04	-0.150	0.141	25.51	0.14	0.404	0.034	0.772	0.048		
