Relative time (s)	Voltage (V)	Temperature (°C)	
5.172	3.3671	27.38	
43.172	3.4298	27.43	
98.172	3.4458	27.33	
103.172	3.4464	27.33	
142.172	3.4504	27.23	
163.172	3.4521	27.20	
206.172	3.4540	27.10	
223.172	3.4547	27.06	
267.172	3.4561	26.96	
283.172	3.4565	26.95	
332.172	3.4577	26.85	
343.172	3.4581	26.83	
397.172	3.4589	26.73	
403.172	3.4589	26.72	
463.172	3.4599	26.64	
523.172	3.4608	26.56	
583.172	3.4611	26.48	
643.172	3.4617	26.42	
703.172	3.4623	26.36	
763.172	3.4627	26.31	
823.172	3.4631	26.26	
883.172	3.4635	26.22	
943.172	3.4637	26.17	
1003.172	3.4641	26.12	
1063.172	3.4644	26.09	
1123.172	3.4645	26.06	
1183.172	3.4649	26.02	
1238.172	3.4651	25.99	
