Relative time (s)	Voltage (V)	Temperature (°C)	
4.927	3.3048	27.82	
28.927	3.3644	27.87	
88.927	3.3969	27.82	
138.927	3.4068	27.72	
148.927	3.4082	27.70	
189.927	3.4131	27.60	
208.927	3.4146	27.55	
247.927	3.4176	27.45	
268.927	3.4189	27.40	
308.927	3.4211	27.30	
328.927	3.4222	27.26	
370.927	3.4238	27.16	
388.927	3.4244	27.11	
430.927	3.4257	27.01	
448.927	3.4263	26.97	
493.927	3.4274	26.87	
508.927	3.4279	26.84	
556.927	3.4289	26.74	
568.927	3.4291	26.72	
620.927	3.4299	26.62	
628.927	3.4301	26.61	
685.927	3.4308	26.51	
688.927	3.4310	26.50	
748.927	3.4319	26.41	
808.927	3.4327	26.32	
868.927	3.4333	26.25	
928.927	3.4339	26.18	
988.927	3.4343	26.11	
1048.927	3.4350	26.06	
1108.927	3.4352	26.00	
1116.927	3.4353	25.98	
