Relative time (s)	Voltage (V)	Temperature (°C)	
2.344	3.2088	27.88	
62.344	3.3513	27.92	
122.344	3.3818	27.84	
169.344	3.3949	27.74	
182.344	3.3976	27.71	
226.344	3.4055	27.61	
242.344	3.4079	27.59	
280.344	3.4126	27.49	
302.344	3.4149	27.43	
347.344	3.4190	27.33	
362.344	3.4202	27.30	
406.344	3.4232	27.20	
422.344	3.4242	27.17	
469.344	3.4267	27.07	
482.344	3.4275	27.05	
536.344	3.4298	26.95	
542.344	3.4301	26.94	
599.344	3.4320	26.84	
602.344	3.4322	26.84	
662.344	3.4340	26.76	
722.344	3.4356	26.68	
782.344	3.4368	26.59	
842.344	3.4379	26.52	
902.344	3.4390	26.45	
962.344	3.4398	26.38	
1022.344	3.4407	26.32	
1082.344	3.4415	26.26	
1142.344	3.4420	26.21	
1202.344	3.4425	26.16	
1262.344	3.4431	26.12	
1322.344	3.4436	26.08	
1382.344	3.4440	26.04	
1435.344	3.4444	25.99	
