Relative time (s)	Voltage (V)	Temperature (°C)	
21.190	3.3182	27.89	
36.190	3.3419	27.89	
96.190	3.3812	27.81	
143.190	3.3949	27.71	
156.190	3.3978	27.69	
192.190	3.4043	27.59	
216.190	3.4078	27.53	
250.190	3.4118	27.43	
276.190	3.4145	27.37	
310.190	3.4174	27.27	
336.190	3.4194	27.21	
369.190	3.4215	27.11	
396.190	3.4231	27.04	
438.190	3.4251	26.94	
456.190	3.4259	26.90	
500.190	3.4277	26.80	
516.190	3.4283	26.77	
563.190	3.4299	26.67	
576.190	3.4302	26.65	
626.190	3.4316	26.55	
636.190	3.4319	26.54	
687.190	3.4331	26.44	
696.190	3.4333	26.43	
756.190	3.4345	26.34	
816.190	3.4356	26.26	
876.190	3.4365	26.19	
936.190	3.4374	26.12	
996.190	3.4381	26.06	
1056.190	3.4388	26.01	
1073.190	3.4389	25.99	
