Relative time (s)	Voltage (V)	Temperature (°C)	
10.100	3.3287	27.65	
53.100	3.3842	27.67	
111.100	3.4030	27.57	
113.100	3.4035	27.57	
157.100	3.4103	27.47	
173.100	3.4123	27.43	
217.100	3.4166	27.33	
233.100	3.4179	27.29	
271.100	3.4204	27.19	
293.100	3.4217	27.14	
329.100	3.4236	27.04	
353.100	3.4246	26.99	
396.100	3.4263	26.89	
413.100	3.4267	26.85	
463.100	3.4281	26.75	
473.100	3.4285	26.74	
514.100	3.4294	26.64	
533.100	3.4299	26.61	
586.100	3.4309	26.51	
593.100	3.4310	26.50	
652.100	3.4320	26.40	
653.100	3.4320	26.40	
713.100	3.4329	26.32	
773.100	3.4337	26.24	
833.100	3.4344	26.16	
893.100	3.4351	26.10	
953.100	3.4356	26.03	
986.100	3.4358	25.99	
