Relative time (s)	Voltage (V)	Temperature (°C)	
21.366	3.3220	27.91	
37.366	3.3465	27.91	
97.366	3.3843	27.85	
144.366	3.3977	27.75	
157.366	3.4005	27.73	
192.366	3.4066	27.63	
217.366	3.4102	27.57	
255.366	3.4146	27.47	
277.366	3.4169	27.42	
317.366	3.4202	27.32	
337.366	3.4217	27.27	
374.366	3.4240	27.17	
397.366	3.4252	27.12	
438.366	3.4272	27.02	
457.366	3.4282	26.98	
503.366	3.4298	26.88	
517.366	3.4305	26.85	
565.366	3.4320	26.75	
577.366	3.4322	26.73	
631.366	3.4336	26.63	
637.366	3.4338	26.62	
693.366	3.4352	26.52	
697.366	3.4353	26.52	
753.366	3.4363	26.42	
757.366	3.4362	26.42	
817.366	3.4373	26.34	
877.366	3.4382	26.24	
937.366	3.4390	26.18	
997.366	3.4398	26.10	
1057.366	3.4404	26.04	
1106.366	3.4408	25.99	
