Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1823	11666.00	3.9290	3.9288	-0.0925	25.77	-0.02	-1.500			
0.1826	11686.91	3.9260	3.9259	-0.1220	25.77	-0.02	-1.500			
0.1830	11712.95	3.9230	3.9229	-0.1493	25.77	-0.02	-1.500			
0.1835	11744.54	3.9200	3.9200	-0.1751	25.77	-0.02	-1.500			
0.1841	11781.13	3.9170	3.9170	-0.1980	25.77	-0.02	-1.500			
0.1847	11822.75	3.9140	3.9140	-0.2216	25.77	-0.02	-1.500			
0.1854	11867.12	3.9110	3.9110	-0.2430	25.77	-0.02	-1.500			
0.1862	11915.70	3.9080	3.9080	-0.2656	25.77	-0.02	-1.500			
0.1870	11968.30	3.9050	3.9050	-0.2888	25.77	-0.02	-1.500			
0.1879	12025.81	3.9020	3.9020	-0.3107	25.77	-0.02	-1.500			
0.1889	12088.21	3.8990	3.8990	-0.3321	25.77	-0.02	-1.500			
0.1899	12154.30	3.8960	3.8961	-0.3543	25.78	-0.01	-1.500			
0.1910	12224.65	3.8930	3.8931	-0.3765	25.78	-0.01	-1.500			
0.1922	12299.16	3.8900	3.8899	-0.3951	25.78	-0.01	-1.500			
0.1934	12376.74	3.8870	3.8870	-0.4148	25.78	-0.01	-1.500			
0.1947	12458.26	3.8840	3.8840	-0.4350	25.78	-0.01	-1.500			
0.1960	12544.70	3.8810	3.8810	-0.4543	25.78	-0.01	-1.500			
0.1974	12633.84	3.8780	3.8780	-0.4715	25.79	-0.00	-1.500			
0.1988	12726.32	3.8750	3.8750	-0.4864	25.79	-0.00	-1.500			
0.2003	12821.28	3.8720	3.8721	-0.5015	25.79	-0.00	-1.500			
0.2019	12919.75	3.8690	3.8689	-0.5141	25.79	0.00	-1.500			
0.2034	13019.26	3.8660	3.8660	-0.5231	25.79	0.00	-1.500			
0.2050	13120.78	3.8630	3.8630	-0.5343	25.79	0.00	-1.500			
0.2066	13224.55	3.8600	3.8599	-0.5444	25.80	0.01	-1.500			
0.2083	13329.90	3.8570	3.8570	-0.5554	25.80	0.01	-1.500			
0.2100	13437.69	3.8540	3.8540	-0.5663	25.80	0.01	-1.500			
0.2117	13547.75	3.8510	3.8510	-0.5748	25.80	0.01	-1.500			
0.2134	13660.01	3.8480	3.8480	-0.5826	25.80	0.01	-1.500			
0.2152	13772.87	3.8450	3.8450	-0.5895	25.81	0.02	-1.500			
0.2170	13886.47	3.8420	3.8420	-0.5938	25.81	0.02	-1.500			
0.2188	14001.11	3.8390	3.8390	-0.5980	25.81	0.02	-1.500			
0.2206	14115.90	3.8360	3.8360	-0.6025	25.81	0.02	-1.500			
0.2224	14232.77	3.8330	3.8330	-0.6057	25.82	0.03	-1.500			
0.2242	14349.33	3.8300	3.8300	-0.6099	25.82	0.03	-1.500			
0.2260	14466.86	3.8270	3.8271	-0.6131	25.82	0.03	-1.500			
0.2279	14584.33	3.8240	3.8240	-0.6150	25.82	0.03	-1.500			
0.2297	14702.43	3.8210	3.8210	-0.6191	25.83	0.04	-1.500			
0.2316	14821.92	3.8180	3.8180	-0.6210	25.83	0.04	-1.500			
0.2334	14940.67	3.8150	3.8149	-0.6241	25.83	0.04	-1.500			
0.2354	15062.45	3.8120	3.8120	-0.6274	25.84	0.05	-1.500			
0.2372	15182.77	3.8090	3.8090	-0.6270	25.84	0.05	-1.500			
0.2391	15302.89	3.8060	3.8060	-0.6312	25.85	0.06	-1.500			
0.2410	15424.20	3.8030	3.8030	-0.6338	25.85	0.06	-1.500			
0.2429	15544.96	3.8000	3.8000	-0.6362	25.85	0.06	-1.500			
0.2448	15668.15	3.7970	3.7970	-0.6407	25.86	0.07	-1.500			
0.2468	15792.11	3.7940	3.7940	-0.6402	25.86	0.07	-1.500			
0.2487	15915.56	3.7910	3.7910	-0.6434	25.86	0.07	-1.500			
0.2506	16039.27	3.7880	3.7881	-0.6429	25.87	0.08	-1.500			
0.2525	16161.61	3.7850	3.7850	-0.6442	25.87	0.08	-1.500			
0.2545	16285.22	3.7820	3.7820	-0.6450	25.88	0.09	-1.500			
0.2564	16408.70	3.7790	3.7790	-0.6494	25.88	0.09	-1.500			
0.2583	16533.74	3.7760	3.7760	-0.6542	25.88	0.09	-1.500			
0.2603	16659.97	3.7730	3.7729	-0.6600	25.89	0.10	-1.500			
0.2623	16787.08	3.7700	3.7700	-0.6626	25.89	0.10	-1.500			
0.2643	16915.57	3.7670	3.7670	-0.6672	25.90	0.11	-1.500			
0.2663	17042.96	3.7640	3.7640	-0.6718	25.90	0.11	-1.500			
0.2683	17173.46	3.7610	3.7610	-0.6763	25.90	0.11	-1.500			
0.2704	17302.75	3.7580	3.7579	-0.6787	25.91	0.12	-1.500			
0.2724	17433.91	3.7550	3.7550	-0.6822	25.91	0.12	-1.500			
0.2745	17564.98	3.7520	3.7521	-0.6852	25.92	0.13	-1.500			
0.2765	17696.98	3.7490	3.7490	-0.6890	25.92	0.13	-1.500			
0.2786	17829.35	3.7460	3.7460	-0.6927	25.93	0.14	-1.500			
0.2807	17961.80	3.7430	3.7430	-0.6986	25.93	0.14	-1.500			
0.2828	18096.88	3.7400	3.7400	-0.7047	25.94	0.15	-1.500			
0.2849	18232.37	3.7370	3.7370	-0.7110	25.94	0.15	-1.500			
0.2870	18370.29	3.7340	3.7340	-0.7170	25.95	0.16	-1.500			
0.2892	18509.18	3.7310	3.7310	-0.7206	25.95	0.16	-1.500			
0.2914	18647.21	3.7280	3.7280	-0.7281	25.96	0.17	-1.500			
0.2935	18786.98	3.7250	3.7250	-0.7326	25.96	0.17	-1.500			
0.2958	18928.01	3.7220	3.7219	-0.7347	25.97	0.18	-1.500			
0.2980	19069.75	3.7190	3.7190	-0.7411	25.97	0.18	-1.500			
0.3002	19211.66	3.7160	3.7161	-0.7490	25.98	0.19	-1.500			
0.3024	19356.12	3.7130	3.7129	-0.7586	25.98	0.19	-1.500			
0.3047	19503.61	3.7100	3.7100	-0.7640	25.99	0.20	-1.500			
0.3070	19649.34	3.7070	3.7071	-0.7737	25.99	0.20	-1.500			
0.3094	19800.51	3.7040	3.7040	-0.7799	26.00	0.21	-1.500			
0.3117	19951.46	3.7010	3.7010	-0.7864	26.00	0.21	-1.500			
0.3141	20101.42	3.6980	3.6979	-0.7924	26.01	0.22	-1.500			
0.3165	20253.41	3.6950	3.6950	-0.8005	26.02	0.23	-1.500			
0.3189	20408.58	3.6920	3.6919	-0.8109	26.02	0.23	-1.500			
0.3214	20566.42	3.6890	3.6890	-0.8201	26.03	0.24	-1.500			
0.3238	20724.83	3.6860	3.6859	-0.8240	26.03	0.24	-1.500			
0.3263	20884.74	3.6830	3.6832	-0.8360	26.04	0.25	-1.500			
0.3288	21044.05	3.6800	3.6800	-0.8422	26.04	0.25	-1.500			
0.3314	21206.46	3.6770	3.6770	-0.8480	26.05	0.26	-1.500			
0.3339	21369.40	3.6740	3.6740	-0.8547	26.05	0.26	-1.500			
0.3365	21535.02	3.6710	3.6710	-0.8720	26.06	0.27	-1.500			
0.3391	21703.08	3.6680	3.6681	-0.8790	26.06	0.27	-1.500			
0.3418	21873.91	3.6650	3.6649	-0.8899	26.06	0.27	-1.500			
0.3444	22044.72	3.6620	3.6620	-0.8991	26.07	0.28	-1.500			
0.3471	22217.36	3.6590	3.6591	-0.9104	26.07	0.28	-1.500			
0.3499	22395.44	3.6560	3.6559	-0.9195	26.08	0.29	-1.500			
0.3527	22572.44	3.6530	3.6530	-0.9290	26.08	0.29	-1.500			
0.3555	22750.34	3.6500	3.6501	-0.9403	26.09	0.30	-1.500			
0.3583	22932.51	3.6470	3.6470	-0.9536	26.09	0.30	-1.500			
0.3612	23116.80	3.6440	3.6439	-0.9623	26.10	0.31	-1.500			
0.3641	23304.04	3.6410	3.6410	-0.9726	26.10	0.31	-1.500			
0.3670	23491.03	3.6380	3.6380	-0.9825	26.10	0.31	-1.500			
0.3700	23680.93	3.6350	3.6351	-0.9973	26.11	0.32	-1.500			
0.3730	23871.32	3.6320	3.6320	-1.0022	26.11	0.32	-1.500			
0.3760	24064.66	3.6290	3.6289	-1.0142	26.12	0.33	-1.500			
0.3791	24260.69	3.6260	3.6261	-1.0275	26.12	0.33	-1.500			
0.3822	24460.12	3.6230	3.6230	-1.0382	26.13	0.34	-1.500			
0.3853	24661.83	3.6200	3.6200	-1.0530	26.13	0.34	-1.500			
0.3885	24864.42	3.6170	3.6170	-1.0621	26.13	0.34	-1.500			
0.3917	25066.19	3.6140	3.6141	-1.0783	26.14	0.35	-1.500			
0.3950	25277.55	3.6110	3.6110	-1.0932	26.14	0.35	-1.500			
0.3983	25488.18	3.6080	3.6080	-1.1077	26.15	0.36	-1.500			
0.4016	25702.39	3.6050	3.6050	-1.1240	26.15	0.36	-1.500			
0.4050	25920.65	3.6020	3.6021	-1.1404	26.16	0.37	-1.500			
0.4084	26139.54	3.5990	3.5989	-1.1543	26.16	0.37	-1.500			
0.4119	26361.29	3.5960	3.5961	-1.1735	26.17	0.38	-1.500			
0.4155	26588.91	3.5930	3.5930	-1.1861	26.17	0.38	-1.500			
0.4191	26820.77	3.5900	3.5900	-1.2054	26.18	0.39	-1.500			
0.4227	27053.13	3.5870	3.5870	-1.2191	26.18	0.39	-1.500			
0.4264	27288.01	3.5840	3.5841	-1.2363	26.19	0.40	-1.500			
0.4301	27528.02	3.5810	3.5809	-1.2518	26.19	0.40	-1.500			
0.4339	27769.23	3.5780	3.5779	-1.2632	26.20	0.41	-1.500			
0.4377	28010.35	3.5750	3.5751	-1.2808	26.20	0.41	-1.500			
0.4416	28261.42	3.5720	3.5720	-1.3066	26.21	0.42	-1.500			
0.4455	28511.32	3.5690	3.5689	-1.3238	26.21	0.42	-1.500			
0.4495	28767.10	3.5660	3.5659	-1.3374	26.22	0.43	-1.500			
0.4535	29025.96	3.5630	3.5630	-1.3572	26.22	0.43	-1.500			
0.4577	29290.70	3.5600	3.5600	-1.3816	26.22	0.43	-1.500			
0.4618	29557.31	3.5570	3.5569	-1.4003	26.23	0.44	-1.500			
0.4660	29825.58	3.5540	3.5540	-1.4160	26.23	0.44	-1.500			
0.4703	30101.59	3.5510	3.5511	-1.4352	26.24	0.45	-1.500			
0.4747	30377.99	3.5480	3.5480	-1.4526	26.24	0.45	-1.500			
0.4791	30659.62	3.5450	3.5450	-1.4777	26.24	0.45	-1.500			
0.4835	30943.36	3.5420	3.5420	-1.4950	26.25	0.46	-1.500			
0.4880	31232.42	3.5390	3.5389	-1.5158	26.26	0.47	-1.500			
0.4926	31526.97	3.5360	3.5360	-1.5368	26.27	0.48	-1.500			
0.4973	31824.55	3.5330	3.5330	-1.5588	26.27	0.48	-1.500			
0.5020	32127.75	3.5300	3.5301	-1.5785	26.28	0.49	-1.500			
0.5068	32432.47	3.5270	3.5269	-1.5863	26.29	0.50	-1.500	0.372	0.539	
0.5115	32738.22	3.5240	3.5240	-1.5961	26.29	0.50	-1.500			
0.5164	33046.81	3.5210	3.5210	-1.6044	26.30	0.51	-1.500			
0.5212	33356.96	3.5180	3.5180	-1.6158	26.30	0.51	-1.500			
0.5260	33665.75	3.5150	3.5152	-1.6168	26.31	0.52	-1.500			
0.5309	33977.47	3.5120	3.5119	-1.6237	26.32	0.53	-1.500			
0.5358	34289.15	3.5090	3.5090	-1.6426	26.32	0.53	-1.500			
0.5407	34605.69	3.5060	3.5060	-1.6562	26.33	0.54	-1.500			
0.5458	34929.02	3.5030	3.5030	-1.6702	26.33	0.54	-1.500			
0.5508	35250.42	3.5000	3.5001	-1.6659	26.34	0.55	-1.500			
0.5558	35570.28	3.4970	3.4970	-1.6714	26.35	0.56	-1.500			
0.5608	35892.67	3.4940	3.4941	-1.6784	26.36	0.57	-1.500			
0.5659	36215.03	3.4910	3.4909	-1.6742	26.37	0.58	-1.500			
0.5709	36537.48	3.4880	3.4880	-1.6681	26.38	0.59	-1.500			
0.5759	36858.01	3.4850	3.4851	-1.6562	26.39	0.60	-1.500			
0.5809	37175.12	3.4820	3.4820	-1.6457	26.40	0.61	-1.500			
0.5858	37491.94	3.4790	3.4790	-1.6344	26.41	0.62	-1.500			
0.5906	37800.92	3.4760	3.4760	-1.6182	26.42	0.63	-1.500			
