Relative time (s)	Voltage (V)	Temperature (°C)	
59.305	3.4010	27.60	
118.305	3.4151	27.50	
119.305	3.4151	27.49	
163.305	3.4204	27.39	
179.305	3.4216	27.35	
220.305	3.4246	27.25	
239.305	3.4258	27.21	
281.305	3.4278	27.11	
299.305	3.4286	27.06	
344.305	3.4305	26.96	
359.305	3.4309	26.94	
398.305	3.4320	26.84	
419.305	3.4327	26.81	
468.305	3.4341	26.71	
479.305	3.4341	26.69	
529.305	3.4351	26.59	
539.305	3.4354	26.58	
592.305	3.4364	26.48	
599.305	3.4365	26.48	
659.305	3.4374	26.38	
719.305	3.4382	26.31	
779.305	3.4390	26.24	
839.305	3.4394	26.16	
899.305	3.4399	26.10	
959.305	3.4405	26.03	
994.305	3.4407	25.99	
