Relative time (s)	Voltage (V)	Temperature (°C)	
4.017	3.2468	27.81	
47.017	3.3493	27.85	
107.017	3.3818	27.77	
143.017	3.3921	27.67	
167.017	3.3972	27.63	
201.017	3.4031	27.53	
227.017	3.4069	27.47	
263.017	3.4110	27.37	
287.017	3.4133	27.32	
323.017	3.4163	27.22	
347.017	3.4179	27.17	
385.017	3.4204	27.07	
407.017	3.4218	27.03	
450.017	3.4239	26.93	
467.017	3.4246	26.89	
517.017	3.4268	26.79	
527.017	3.4268	26.78	
580.017	3.4287	26.68	
587.017	3.4288	26.67	
640.017	3.4304	26.57	
647.017	3.4305	26.57	
707.017	3.4320	26.48	
767.017	3.4333	26.40	
827.017	3.4343	26.32	
887.017	3.4352	26.24	
947.017	3.4361	26.17	
1007.017	3.4367	26.12	
1067.017	3.4375	26.04	
1127.017	3.4382	26.00	
1132.017	3.4382	25.99	
