Relative time (s)	Voltage (V)	Temperature (°C)	
13.649	3.2928	28.07	
73.649	3.3700	28.04	
123.649	3.3904	27.94	
133.649	3.3932	27.93	
164.649	3.4007	27.83	
193.649	3.4065	27.76	
227.649	3.4115	27.66	
253.649	3.4150	27.59	
289.649	3.4186	27.49	
313.649	3.4209	27.43	
345.649	3.4234	27.33	
373.649	3.4253	27.27	
406.649	3.4273	27.17	
433.649	3.4287	27.11	
472.649	3.4307	27.01	
493.649	3.4314	26.96	
541.649	3.4333	26.86	
553.649	3.4337	26.84	
605.649	3.4353	26.74	
613.649	3.4356	26.74	
663.649	3.4369	26.64	
673.649	3.4369	26.63	
731.649	3.4383	26.53	
733.649	3.4383	26.53	
793.649	3.4394	26.44	
853.649	3.4403	26.35	
913.649	3.4413	26.26	
973.649	3.4421	26.20	
1033.649	3.4427	26.13	
1093.649	3.4433	26.06	
1153.649	3.4439	26.00	
1162.649	3.4440	25.99	
