Relative time (s)	Voltage (V)	Temperature (°C)	
10.856	3.3321	27.73	
11.856	3.3350	27.73	
71.856	3.3932	27.72	
129.856	3.4068	27.62	
131.856	3.4072	27.62	
176.856	3.4130	27.52	
191.856	3.4144	27.48	
233.856	3.4181	27.38	
251.856	3.4193	27.33	
292.856	3.4217	27.23	
311.856	3.4226	27.20	
350.856	3.4243	27.10	
371.856	3.4252	27.06	
412.856	3.4267	26.96	
431.856	3.4273	26.93	
478.856	3.4285	26.83	
491.856	3.4288	26.80	
545.856	3.4300	26.70	
551.856	3.4301	26.70	
610.856	3.4311	26.60	
611.856	3.4313	26.60	
671.856	3.4322	26.51	
731.856	3.4330	26.42	
791.856	3.4338	26.34	
851.856	3.4345	26.28	
911.856	3.4350	26.22	
971.856	3.4356	26.16	
1031.856	3.4361	26.10	
1091.856	3.4365	26.05	
1151.856	3.4369	26.00	
1158.856	3.4370	25.99	
