Relative time (s)	Voltage (V)	Temperature (°C)	
10.247	3.2859	27.85	
52.247	3.3569	27.85	
112.247	3.3862	27.75	
153.247	3.3969	27.65	
172.247	3.4007	27.61	
208.247	3.4063	27.51	
232.247	3.4095	27.45	
269.247	3.4135	27.35	
292.247	3.4156	27.29	
328.247	3.4185	27.19	
352.247	3.4203	27.13	
392.247	3.4226	27.03	
412.247	3.4235	26.98	
452.247	3.4256	26.88	
472.247	3.4262	26.84	
512.247	3.4279	26.74	
532.247	3.4288	26.70	
576.247	3.4301	26.60	
592.247	3.4306	26.57	
642.247	3.4319	26.47	
652.247	3.4320	26.45	
706.247	3.4333	26.35	
712.247	3.4335	26.34	
772.247	3.4346	26.25	
832.247	3.4357	26.16	
892.247	3.4365	26.08	
952.247	3.4374	26.02	
979.247	3.4377	25.99	
