Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2885	18461.93	3.9730	3.9730	0.8425	27.05	1.07	1.500			
0.2910	18627.05	3.9700	3.9701	0.8659	27.05	1.07	1.500			
0.2937	18795.93	3.9670	3.9670	0.8753	27.05	1.07	1.500			
0.2963	18964.58	3.9640	3.9639	0.8784	27.04	1.06	1.500			
0.2990	19134.31	3.9610	3.9611	0.8836	27.04	1.06	1.500			
0.3016	19303.92	3.9580	3.9580	0.8856	27.04	1.06	1.500			
0.3043	19473.85	3.9550	3.9549	0.8870	27.03	1.05	1.500			
0.3069	19643.85	3.9520	3.9520	0.8848	27.03	1.05	1.500			
0.3096	19814.07	3.9490	3.9490	0.8909	27.03	1.05	1.500			
0.3123	19986.30	3.9460	3.9461	0.8977	27.02	1.04	1.500			
0.3150	20158.40	3.9430	3.9428	0.9016	27.02	1.04	1.500			
0.3177	20331.70	3.9400	3.9401	0.9037	27.02	1.04	1.500			
0.3204	20505.43	3.9370	3.9370	0.9116	27.01	1.03	1.500			
0.3231	20680.96	3.9340	3.9340	0.9205	27.01	1.03	1.500			
0.3259	20858.18	3.9310	3.9310	0.9221	27.00	1.02	1.500			
0.3287	21035.82	3.9280	3.9280	0.9310	27.00	1.02	1.500			
0.3315	21216.06	3.9250	3.9251	0.9361	26.99	1.01	1.500			
0.3343	21396.73	3.9220	3.9220	0.9431	26.99	1.01	1.500			
0.3372	21578.99	3.9190	3.9190	0.9503	26.99	1.01	1.500			
0.3400	21760.99	3.9160	3.9159	0.9539	26.98	1.00	1.500			
0.3429	21944.61	3.9130	3.9131	0.9574	26.98	1.00	1.500			
0.3458	22129.49	3.9100	3.9100	0.9644	26.97	0.99	1.500			
0.3487	22314.67	3.9070	3.9070	0.9712	26.97	0.99	1.500			
0.3516	22501.95	3.9040	3.9040	0.9723	26.96	0.98	1.500			
0.3545	22689.11	3.9010	3.9010	0.9802	26.96	0.98	1.500			
0.3575	22878.40	3.8980	3.8980	0.9870	26.95	0.97	1.500			
0.3604	23067.91	3.8950	3.8950	0.9972	26.95	0.97	1.500			
0.3634	23259.96	3.8920	3.8919	1.0082	26.94	0.96	1.500			
0.3665	23454.10	3.8890	3.8890	1.0163	26.94	0.96	1.500			
0.3695	23649.21	3.8860	3.8859	1.0297	26.93	0.95	1.500			
0.3727	23850.30	3.8830	3.8830	1.0421	26.93	0.95	1.500			
0.3758	24051.16	3.8800	3.8800	1.0521	26.92	0.94	1.500			
0.3790	24256.05	3.8770	3.8770	1.0564	26.91	0.93	1.500			
0.3822	24458.34	3.8740	3.8741	1.0667	26.91	0.93	1.500			
0.3854	24663.21	3.8710	3.8710	1.0815	26.90	0.92	1.500			
0.3886	24870.81	3.8680	3.8681	1.0945	26.89	0.91	1.500			
0.3919	25080.76	3.8650	3.8650	1.1120	26.89	0.91	1.500			
0.3953	25298.71	3.8620	3.8620	1.1299	26.88	0.90	1.500			
0.3987	25517.39	3.8590	3.8590	1.1413	26.87	0.89	1.500			
0.4022	25741.10	3.8560	3.8560	1.1592	26.86	0.88	1.500			
0.4056	25961.43	3.8530	3.8531	1.1675	26.85	0.87	1.500			
0.4091	26184.90	3.8500	3.8500	1.1827	26.85	0.87	1.500			
0.4127	26413.85	3.8470	3.8471	1.1999	26.84	0.86	1.500			
