Relative time (s)	Voltage (V)	Temperature (°C)	
29.350	3.3442	27.58	
57.350	3.3708	27.57	
117.350	3.3946	27.47	
167.350	3.4051	27.37	
177.350	3.4063	27.35	
221.350	3.4123	27.25	
237.350	3.4139	27.21	
278.350	3.4175	27.11	
297.350	3.4190	27.08	
335.350	3.4213	26.98	
357.350	3.4227	26.94	
396.350	3.4248	26.84	
417.350	3.4258	26.80	
461.350	3.4274	26.70	
477.350	3.4280	26.68	
525.350	3.4296	26.58	
537.350	3.4298	26.56	
594.350	3.4313	26.46	
597.350	3.4314	26.46	
651.350	3.4326	26.36	
657.350	3.4328	26.36	
711.350	3.4338	26.26	
717.350	3.4338	26.26	
777.350	3.4349	26.18	
837.350	3.4357	26.08	
897.350	3.4365	26.02	
912.350	3.4368	25.99	
