Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2546	16291.72	3.9870	3.9871	9.9761	27.24	1.28	1.176			
0.2659	17019.96	3.9840	3.9872	1.8473	27.23	1.27	1.446			
0.2711	17347.58	3.9810	3.9830	1.4584	27.23	1.27	1.501			
0.2747	17580.90	3.9780	3.9787	1.2676	27.22	1.26	1.500			
0.2779	17787.24	3.9750	3.9750	0.8632	27.22	1.26	1.500			
0.2805	17953.49	3.9720	3.9720	0.8687	27.22	1.26	1.500			
0.2832	18121.91	3.9690	3.9690	0.8731	27.22	1.26	1.500			
0.2858	18288.59	3.9660	3.9660	0.8763	27.21	1.25	1.500			
0.2884	18456.25	3.9630	3.9631	0.8821	27.21	1.25	1.500			
0.2910	18626.11	3.9600	3.9599	0.8885	27.21	1.25	1.500			
0.2937	18797.96	3.9570	3.9570	0.8924	27.20	1.24	1.500			
0.2964	18970.48	3.9540	3.9540	0.8971	27.20	1.24	1.500			
0.2991	19144.67	3.9510	3.9510	0.8973	27.19	1.23	1.500			
0.3018	19317.47	3.9480	3.9480	0.8969	27.18	1.22	1.500			
0.3045	19486.73	3.9450	3.9450	0.8971	27.18	1.22	1.500			
0.3072	19659.43	3.9420	3.9419	0.8974	27.17	1.21	1.500			
0.3099	19830.81	3.9390	3.9390	0.9033	27.17	1.21	1.500			
0.3126	20004.64	3.9360	3.9360	0.9101	27.16	1.20	1.500			
0.3153	20180.89	3.9330	3.9330	0.9159	27.15	1.19	1.500			
0.3181	20357.69	3.9300	3.9300	0.9238	27.15	1.19	1.500			
0.3209	20535.31	3.9270	3.9270	0.9274	27.14	1.18	1.500			
0.3237	20714.43	3.9240	3.9240	0.9299	27.14	1.18	1.500			
0.3265	20894.43	3.9210	3.9209	0.9310	27.13	1.17	1.500			
0.3293	21072.97	3.9180	3.9181	0.9361	27.13	1.17	1.500			
