Relative time (s)	Voltage (V)	Temperature (°C)	
1.606	3.2073	27.95	
43.606	3.3403	27.99	
103.606	3.3783	27.92	
145.606	3.3915	27.82	
163.606	3.3961	27.77	
202.606	3.4033	27.67	
223.606	3.4068	27.62	
259.606	3.4114	27.52	
283.606	3.4140	27.46	
316.606	3.4172	27.36	
343.606	3.4194	27.29	
381.606	3.4219	27.19	
403.606	3.4234	27.14	
437.606	3.4253	27.04	
463.606	3.4266	26.99	
504.606	3.4284	26.89	
523.606	3.4292	26.85	
566.606	3.4307	26.75	
583.606	3.4314	26.72	
629.606	3.4327	26.62	
643.606	3.4332	26.60	
691.606	3.4344	26.50	
703.606	3.4346	26.48	
758.606	3.4358	26.38	
763.606	3.4359	26.38	
823.606	3.4370	26.30	
882.606	3.4381	26.20	
883.606	3.4380	26.20	
943.606	3.4390	26.14	
1003.606	3.4397	26.06	
1063.606	3.4403	26.01	
1077.606	3.4406	25.99	
