Relative time (s)	Voltage (V)	Temperature (°C)	
16.642	3.3225	27.72	
54.642	3.3699	27.72	
114.642	3.3943	27.63	
150.642	3.4022	27.53	
174.642	3.4061	27.48	
211.642	3.4112	27.38	
234.642	3.4139	27.32	
269.642	3.4171	27.22	
294.642	3.4190	27.15	
335.642	3.4216	27.05	
354.642	3.4228	27.01	
396.642	3.4249	26.91	
414.642	3.4258	26.88	
455.642	3.4274	26.78	
474.642	3.4281	26.76	
526.642	3.4297	26.66	
534.642	3.4299	26.65	
594.642	3.4316	26.56	
650.642	3.4326	26.46	
654.642	3.4330	26.46	
714.642	3.4341	26.37	
774.642	3.4350	26.28	
834.642	3.4358	26.22	
894.642	3.4367	26.14	
954.642	3.4374	26.07	
1014.642	3.4379	26.02	
1043.642	3.4384	25.99	
