Relative time (s)	Voltage (V)	Temperature (°C)	
0.435	3.1615	27.59	
43.435	3.3595	27.66	
103.435	3.3898	27.59	
151.435	3.4013	27.49	
163.435	3.4034	27.47	
204.435	3.4093	27.37	
223.435	3.4117	27.33	
264.435	3.4156	27.23	
283.435	3.4173	27.17	
328.435	3.4203	27.07	
343.435	3.4211	27.04	
380.435	3.4233	26.94	
403.435	3.4244	26.90	
444.435	3.4260	26.80	
463.435	3.4268	26.76	
511.435	3.4284	26.66	
523.435	3.4287	26.64	
574.435	3.4302	26.54	
583.435	3.4304	26.53	
642.435	3.4318	26.43	
643.435	3.4318	26.42	
703.435	3.4329	26.32	
763.435	3.4340	26.24	
823.435	3.4349	26.16	
883.435	3.4357	26.09	
943.435	3.4364	26.02	
964.435	3.4366	25.99	
