Relative time (s)	Voltage (V)	Temperature (°C)	
1.328	3.2220	27.80	
61.328	3.3688	27.83	
115.328	3.3908	27.73	
121.328	3.3924	27.73	
157.328	3.4004	27.63	
181.328	3.4043	27.59	
214.328	3.4091	27.49	
241.328	3.4122	27.42	
279.328	3.4158	27.32	
301.328	3.4176	27.27	
335.328	3.4200	27.17	
361.328	3.4216	27.11	
400.328	3.4235	27.01	
421.328	3.4247	26.96	
465.328	3.4265	26.86	
481.328	3.4272	26.82	
529.328	3.4288	26.72	
541.328	3.4291	26.70	
593.328	3.4305	26.60	
601.328	3.4308	26.60	
652.328	3.4321	26.50	
661.328	3.4322	26.50	
714.328	3.4332	26.40	
721.328	3.4333	26.40	
781.328	3.4345	26.32	
841.328	3.4354	26.24	
901.328	3.4361	26.16	
961.328	3.4369	26.10	
1021.328	3.4377	26.03	
1071.328	3.4382	25.99	
