Relative time (s)	Voltage (V)	Temperature (°C)	
37.175	3.3365	27.85	
97.175	3.3774	27.77	
138.175	3.3907	27.67	
157.175	3.3951	27.63	
191.175	3.4016	27.53	
217.175	3.4060	27.47	
251.175	3.4105	27.37	
277.175	3.4131	27.31	
309.175	3.4162	27.21	
337.175	3.4184	27.15	
377.175	3.4210	27.05	
397.175	3.4223	27.01	
439.175	3.4245	26.91	
457.175	3.4254	26.88	
503.175	3.4276	26.78	
517.175	3.4280	26.76	
567.175	3.4298	26.66	
577.175	3.4301	26.65	
636.175	3.4319	26.55	
637.175	3.4318	26.55	
697.175	3.4333	26.46	
757.175	3.4347	26.38	
817.175	3.4358	26.30	
877.175	3.4367	26.22	
937.175	3.4376	26.15	
997.175	3.4384	26.10	
1057.175	3.4389	26.04	
1117.175	3.4398	26.00	
1125.175	3.4398	25.99	
