Relative time (s)	Voltage (V)	Temperature (°C)	
1.696	3.2288	27.63	
61.696	3.3679	27.69	
121.696	3.3917	27.60	
170.696	3.4021	27.50	
181.696	3.4039	27.47	
225.696	3.4098	27.37	
241.696	3.4115	27.33	
283.696	3.4156	27.23	
301.696	3.4170	27.20	
343.696	3.4201	27.10	
361.696	3.4214	27.06	
402.696	3.4235	26.96	
421.696	3.4242	26.93	
466.696	3.4262	26.83	
481.696	3.4269	26.80	
529.696	3.4284	26.70	
541.696	3.4288	26.69	
596.696	3.4305	26.59	
601.696	3.4304	26.58	
659.696	3.4320	26.48	
661.696	3.4318	26.48	
721.696	3.4333	26.40	
781.696	3.4343	26.31	
841.696	3.4353	26.22	
901.696	3.4362	26.16	
961.696	3.4369	26.10	
1021.696	3.4376	26.04	
1068.696	3.4380	25.99	
