Relative time (s)	Voltage (V)	Temperature (°C)	
8.755	3.3388	27.59	
10.755	3.3454	27.59	
70.755	3.4013	27.59	
120.755	3.4121	27.49	
130.755	3.4136	27.47	
172.755	3.4180	27.37	
190.755	3.4195	27.33	
230.755	3.4225	27.23	
250.755	3.4239	27.19	
286.755	3.4256	27.09	
310.755	3.4267	27.04	
348.755	3.4279	26.94	
370.755	3.4287	26.90	
412.755	3.4300	26.80	
430.755	3.4307	26.76	
481.755	3.4317	26.66	
490.755	3.4320	26.65	
542.755	3.4329	26.55	
550.755	3.4329	26.54	
600.755	3.4338	26.44	
610.755	3.4340	26.43	
670.755	3.4350	26.34	
730.755	3.4358	26.25	
790.755	3.4363	26.17	
850.755	3.4369	26.10	
910.755	3.4373	26.02	
930.755	3.4375	25.99	
