Relative time (s)	Voltage (V)	Temperature (°C)	
17.773	3.3132	27.68	
77.773	3.3744	27.63	
130.773	3.3925	27.53	
137.773	3.3939	27.51	
174.773	3.4012	27.41	
197.773	3.4047	27.37	
231.773	3.4092	27.27	
257.773	3.4119	27.20	
292.773	3.4150	27.10	
317.773	3.4170	27.04	
353.773	3.4195	26.94	
377.773	3.4209	26.89	
421.773	3.4230	26.79	
437.773	3.4237	26.75	
483.773	3.4256	26.65	
497.773	3.4263	26.62	
546.773	3.4280	26.52	
557.773	3.4283	26.50	
616.773	3.4299	26.40	
617.773	3.4297	26.40	
677.773	3.4313	26.31	
737.773	3.4325	26.22	
797.773	3.4334	26.14	
857.773	3.4345	26.08	
917.773	3.4353	26.03	
952.773	3.4357	25.99	
