Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2873	18384.05	3.9700	3.9699	0.8986	26.94	1.01	1.500			
0.2899	18553.01	3.9670	3.9670	0.8828	26.94	1.01	1.500			
0.2925	18721.88	3.9640	3.9641	0.8835	26.93	1.00	1.500			
0.2952	18891.39	3.9610	3.9610	0.8879	26.93	1.00	1.500			
0.2979	19062.58	3.9580	3.9580	0.8900	26.93	1.00	1.500			
0.3005	19234.75	3.9550	3.9550	0.8856	26.93	1.00	1.500			
0.3032	19403.64	3.9520	3.9521	0.8902	26.93	1.00	1.500			
0.3059	19574.68	3.9490	3.9491	0.8993	26.92	0.99	1.500			
0.3085	19746.72	3.9460	3.9460	0.9003	26.92	0.99	1.500			
0.3112	19919.08	3.9430	3.9430	0.9057	26.92	0.99	1.500			
0.3140	20093.46	3.9400	3.9401	0.9150	26.91	0.98	1.500			
0.3167	20271.87	3.9370	3.9370	0.9253	26.91	0.98	1.500			
0.3196	20451.41	3.9340	3.9340	0.9297	26.91	0.98	1.500			
0.3223	20629.89	3.9310	3.9309	0.9288	26.90	0.97	1.500			
0.3252	20809.88	3.9280	3.9281	0.9283	26.90	0.97	1.500			
0.3279	20988.66	3.9250	3.9250	0.9344	26.89	0.96	1.500			
0.3307	21166.39	3.9220	3.9220	0.9354	26.89	0.96	1.500			
0.3335	21343.63	3.9190	3.9191	0.9426	26.88	0.95	1.500			
0.3363	21525.32	3.9160	3.9161	0.9545	26.88	0.95	1.500			
0.3392	21711.65	3.9130	3.9130	0.9653	26.87	0.94	1.500			
0.3422	21898.83	3.9100	3.9099	0.9728	26.87	0.94	1.500			
0.3451	22088.09	3.9070	3.9071	0.9832	26.86	0.93	1.500			
0.3481	22275.53	3.9040	3.9041	0.9881	26.86	0.93	1.500			
0.3510	22466.84	3.9010	3.9009	0.9916	26.85	0.92	1.500			
0.3540	22656.40	3.8980	3.8981	0.9995	26.85	0.92	1.500			
0.3570	22847.78	3.8950	3.8950	1.0099	26.85	0.92	1.500			
0.3600	23042.94	3.8920	3.8920	1.0213	26.84	0.91	1.500			
0.3631	23240.22	3.8890	3.8890	1.0332	26.84	0.91	1.500			
0.3662	23439.36	3.8860	3.8860	1.0413	26.83	0.90	1.500			
0.3694	23641.01	3.8830	3.8831	1.0529	26.83	0.90	1.500			
0.3726	23846.26	3.8800	3.8800	1.0622	26.82	0.89	1.500			
0.3758	24050.01	3.8770	3.8770	1.0674	26.82	0.89	1.500			
0.3790	24253.88	3.8740	3.8741	1.0777	26.81	0.88	1.500			
0.3822	24461.24	3.8710	3.8710	1.0928	26.80	0.87	1.500			
0.3855	24672.66	3.8680	3.8679	1.1073	26.80	0.87	1.500			
0.3889	24887.22	3.8650	3.8650	1.1240	26.80	0.87	1.500			
0.3923	25104.68	3.8620	3.8620	1.1372	26.79	0.86	1.500			
0.3957	25325.70	3.8590	3.8591	1.1497	26.79	0.86	1.500			
0.3992	25547.47	3.8560	3.8560	1.1603	26.78	0.85	1.500			
0.4026	25768.53	3.8530	3.8530	1.1787	26.78	0.85	1.500			
0.4062	25993.68	3.8500	3.8500	1.1987	26.77	0.84	1.500			
0.4098	26226.21	3.8470	3.8469	1.2216	26.77	0.84	1.500			
0.4135	26462.92	3.8440	3.8440	1.2479	26.76	0.83	1.500			
0.4173	26707.12	3.8410	3.8411	1.2688	26.76	0.83	1.500			
0.4212	26955.04	3.8380	3.8379	1.2938	26.75	0.82	1.500			
0.4250	27202.74	3.8350	3.8351	1.3152	26.74	0.81	1.500			
0.4290	27457.40	3.8320	3.8320	1.3380	26.73	0.80	1.500			
0.4330	27715.04	3.8290	3.8290	1.3641	26.72	0.79	1.500			
0.4372	27980.43	3.8260	3.8260	1.3922	26.72	0.79	1.500			
0.4414	28249.95	3.8230	3.8230	1.4178	26.71	0.78	1.500			
0.4457	28526.34	3.8200	3.8200	1.4429	26.69	0.76	1.500			
0.4500	28802.09	3.8170	3.8170	1.4735	26.68	0.75	1.500			
0.4545	29085.87	3.8140	3.8141	1.5046	26.67	0.74	1.500			
0.4590	29379.12	3.8110	3.8109	1.5447	26.66	0.73	1.500			
0.4637	29677.58	3.8080	3.8080	1.5816	26.65	0.72	1.500			
0.4686	29987.22	3.8050	3.8051	1.6203	26.64	0.71	1.500			
0.4735	30301.37	3.8020	3.8020	1.6758	26.63	0.70	1.500			
