Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1871	11973.30	3.9290	3.9288	-0.0886	25.50	-0.04	-1.500			
0.1874	11993.20	3.9260	3.9258	-0.1187	25.50	-0.04	-1.500			
0.1878	12019.74	3.9230	3.9230	-0.1479	25.50	-0.04	-1.500			
0.1883	12050.38	3.9200	3.9200	-0.1750	25.50	-0.04	-1.500			
0.1889	12086.70	3.9170	3.9171	-0.2021	25.51	-0.03	-1.500			
0.1895	12128.64	3.9140	3.9141	-0.2256	25.51	-0.03	-1.500			
0.1902	12175.01	3.9110	3.9110	-0.2507	25.51	-0.03	-1.500			
0.1910	12225.56	3.9080	3.9081	-0.2750	25.51	-0.03	-1.500			
0.1919	12280.32	3.9050	3.9050	-0.2992	25.51	-0.03	-1.500			
0.1928	12340.53	3.9020	3.9019	-0.3229	25.51	-0.03	-1.500			
0.1938	12404.61	3.8990	3.8990	-0.3451	25.51	-0.03	-1.500			
0.1949	12473.02	3.8960	3.8960	-0.3693	25.52	-0.02	-1.500			
0.1960	12546.87	3.8930	3.8930	-0.3917	25.52	-0.02	-1.500			
0.1973	12624.17	3.8900	3.8899	-0.4125	25.52	-0.02	-1.500			
0.1985	12705.09	3.8870	3.8870	-0.4342	25.52	-0.02	-1.500			
0.1999	12790.46	3.8840	3.8841	-0.4547	25.52	-0.02	-1.500			
0.2013	12880.56	3.8810	3.8809	-0.4745	25.53	-0.01	-1.500			
0.2027	12973.86	3.8780	3.8780	-0.4940	25.53	-0.01	-1.500			
0.2042	13070.33	3.8750	3.8750	-0.5120	25.53	-0.01	-1.500			
0.2058	13171.44	3.8720	3.8720	-0.5298	25.53	-0.01	-1.500			
0.2074	13274.74	3.8690	3.8690	-0.5422	25.54	-0.00	-1.500			
0.2091	13380.05	3.8660	3.8660	-0.5551	25.54	-0.00	-1.500			
0.2108	13488.34	3.8630	3.8630	-0.5665	25.54	0.00	-1.500			
0.2125	13598.52	3.8600	3.8599	-0.5781	25.54	0.00	-1.500			
0.2142	13710.02	3.8570	3.8570	-0.5870	25.55	0.01	-1.500			
0.2160	13824.38	3.8540	3.8539	-0.5944	25.55	0.01	-1.500			
0.2178	13939.62	3.8510	3.8510	-0.6033	25.55	0.01	-1.500			
0.2196	14056.28	3.8480	3.8480	-0.6114	25.56	0.02	-1.500			
0.2215	14174.01	3.8450	3.8450	-0.6178	25.56	0.02	-1.500			
0.2233	14293.85	3.8420	3.8420	-0.6227	25.56	0.02	-1.500			
0.2252	14413.52	3.8390	3.8390	-0.6258	25.56	0.02	-1.500			
0.2271	14534.06	3.8360	3.8360	-0.6316	25.57	0.03	-1.500			
0.2290	14656.59	3.8330	3.8330	-0.6367	25.57	0.03	-1.500			
0.2309	14778.63	3.8300	3.8299	-0.6384	25.57	0.03	-1.500			
0.2328	14901.15	3.8270	3.8271	-0.6406	25.58	0.04	-1.500			
0.2348	15024.74	3.8240	3.8240	-0.6447	25.58	0.04	-1.500			
0.2367	15149.67	3.8210	3.8210	-0.6492	25.58	0.04	-1.500			
0.2387	15274.94	3.8180	3.8179	-0.6488	25.59	0.05	-1.500			
0.2406	15399.12	3.8150	3.8150	-0.6484	25.59	0.05	-1.500			
0.2426	15523.78	3.8120	3.8121	-0.6508	25.59	0.05	-1.500			
0.2445	15648.50	3.8090	3.8090	-0.6540	25.60	0.06	-1.500			
0.2465	15774.16	3.8060	3.8060	-0.6562	25.60	0.06	-1.500			
0.2484	15899.21	3.8030	3.8030	-0.6568	25.61	0.07	-1.500			
0.2504	16026.14	3.8000	3.8000	-0.6586	25.61	0.07	-1.500			
0.2524	16153.49	3.7970	3.7971	-0.6656	25.61	0.07	-1.500			
0.2544	16281.53	3.7940	3.7939	-0.6664	25.62	0.08	-1.500			
0.2564	16410.11	3.7910	3.7911	-0.6664	25.62	0.08	-1.500			
0.2584	16538.36	3.7880	3.7880	-0.6673	25.63	0.09	-1.500			
0.2604	16667.10	3.7850	3.7851	-0.6677	25.63	0.09	-1.500			
0.2624	16795.34	3.7820	3.7820	-0.6670	25.64	0.10	-1.500			
0.2644	16922.86	3.7790	3.7789	-0.6656	25.64	0.10	-1.500			
0.2664	17048.88	3.7760	3.7760	-0.6646	25.65	0.11	-1.500			
