Relative time (s)	Voltage (V)	Temperature (°C)	
6.734	3.2615	28.03	
50.734	3.3507	28.05	
110.734	3.3828	27.98	
150.734	3.3938	27.88	
170.734	3.3982	27.85	
207.734	3.4047	27.75	
230.734	3.4080	27.69	
264.734	3.4120	27.59	
290.734	3.4145	27.53	
329.734	3.4180	27.43	
350.734	3.4194	27.38	
392.734	3.4223	27.27	
410.734	3.4232	27.23	
452.734	3.4253	27.13	
470.734	3.4262	27.09	
512.734	3.4277	26.99	
530.734	3.4284	26.95	
577.734	3.4301	26.85	
590.734	3.4305	26.83	
639.734	3.4319	26.73	
650.734	3.4322	26.71	
699.734	3.4334	26.61	
710.734	3.4335	26.60	
766.734	3.4347	26.50	
770.734	3.4348	26.50	
830.734	3.4360	26.42	
890.734	3.4368	26.34	
950.734	3.4377	26.26	
1010.734	3.4385	26.19	
1070.734	3.4391	26.11	
1130.734	3.4397	26.06	
1190.734	3.4403	26.01	
1208.734	3.4406	25.99	
