Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2828	18102.20	3.9900	3.9900	0.8387	27.35	1.39	1.500			
0.2854	18263.93	3.9870	3.9870	0.8424	27.35	1.39	1.500			
0.2879	18425.90	3.9840	3.9840	0.8416	27.35	1.39	1.500			
0.2904	18587.26	3.9810	3.9811	0.8417	27.34	1.38	1.500			
0.2929	18748.39	3.9780	3.9780	0.8418	27.34	1.38	1.500			
0.2955	18910.16	3.9750	3.9749	0.8468	27.33	1.37	1.500			
0.2980	19070.87	3.9720	3.9721	0.8504	27.33	1.37	1.500			
0.3005	19234.92	3.9690	3.9689	0.8584	27.33	1.37	1.500			
0.3032	19401.87	3.9660	3.9660	0.8596	27.32	1.36	1.500			
0.3057	19566.94	3.9630	3.9631	0.8683	27.32	1.36	1.500			
0.3083	19733.97	3.9600	3.9600	0.8727	27.31	1.35	1.500			
0.3110	19902.93	3.9570	3.9567	0.8773	27.31	1.35	1.500			
0.3136	20070.79	3.9540	3.9540	0.8781	27.30	1.34	1.500			
0.3162	20239.99	3.9510	3.9510	0.8820	27.30	1.34	1.500			
0.3189	20411.52	3.9480	3.9481	0.8867	27.29	1.33	1.500			
0.3216	20580.66	3.9450	3.9449	0.8881	27.28	1.32	1.500			
0.3242	20750.15	3.9420	3.9420	0.8927	27.28	1.32	1.500			
0.3269	20922.97	3.9390	3.9390	0.8970	27.27	1.31	1.500			
0.3296	21095.94	3.9360	3.9360	0.8985	27.27	1.31	1.500			
0.3324	21270.68	3.9330	3.9330	0.9021	27.26	1.30	1.500			
0.3350	21442.40	3.9300	3.9300	0.9064	27.25	1.29	1.500			
0.3378	21616.69	3.9270	3.9270	0.9092	27.25	1.29	1.500			
0.3405	21789.33	3.9240	3.9240	0.9167	27.24	1.28	1.500			
0.3432	21967.06	3.9210	3.9210	0.9254	27.23	1.27	1.500			
0.3460	22147.12	3.9180	3.9180	0.9329	27.23	1.27	1.500			
0.3489	22327.07	3.9150	3.9150	0.9378	27.22	1.26	1.500			
0.3517	22508.76	3.9120	3.9121	0.9419	27.21	1.25	1.500			
0.3545	22686.66	3.9090	3.9090	0.9498	27.21	1.25	1.500			
0.3573	22868.54	3.9060	3.9060	0.9595	27.20	1.24	1.500			
0.3602	23053.07	3.9030	3.9029	0.9692	27.19	1.23	1.500			
0.3632	23241.96	3.9000	3.9000	0.9852	27.18	1.22	1.500			
0.3661	23433.31	3.8970	3.8971	0.9924	27.18	1.22	1.500			
0.3692	23626.92	3.8940	3.8940	0.9999	27.17	1.21	1.500			
0.3722	23817.86	3.8910	3.8910	1.0023	27.16	1.20	1.500			
0.3752	24010.48	3.8880	3.8880	1.0065	27.16	1.20	1.500			
0.3782	24202.67	3.8850	3.8850	1.0185	27.15	1.19	1.500			
0.3813	24400.18	3.8820	3.8820	1.0264	27.14	1.18	1.500			
0.3844	24599.30	3.8790	3.8790	1.0347	27.13	1.17	1.500			
0.3875	24798.20	3.8760	3.8761	1.0475	27.13	1.17	1.500			
0.3906	24999.58	3.8730	3.8731	1.0593	27.12	1.16	1.500			
0.3938	25203.54	3.8700	3.8699	1.0693	27.11	1.15	1.500			
0.3970	25410.29	3.8670	3.8670	1.0808	27.10	1.14	1.500			
0.4003	25618.17	3.8640	3.8640	1.0908	27.10	1.14	1.500			
0.4036	25829.60	3.8610	3.8610	1.1070	27.09	1.13	1.500			
0.4069	26042.95	3.8580	3.8580	1.1229	27.08	1.12	1.500			
0.4103	26258.11	3.8550	3.8549	1.1360	27.07	1.11	1.500			
0.4137	26476.73	3.8520	3.8520	1.1545	27.06	1.10	1.500			
0.4172	26701.42	3.8490	3.8490	1.1746	27.05	1.09	1.500			
0.4208	26929.19	3.8460	3.8459	1.1970	27.05	1.09	1.500			
0.4244	27162.30	3.8430	3.8430	1.2046	27.04	1.08	1.500			
0.4280	27393.72	3.8400	3.8400	1.2271	27.03	1.07	1.500			
0.4317	27629.26	3.8370	3.8371	1.2486	27.02	1.06	1.500			
0.4355	27871.55	3.8340	3.8338	1.2718	27.01	1.05	1.500			
0.4393	28116.79	3.8310	3.8311	1.2892	27.00	1.04	1.500			
0.4432	28367.64	3.8280	3.8280	1.3125	26.99	1.03	1.500			
0.4472	28623.70	3.8250	3.8249	1.3319	26.97	1.01	1.500			
0.4513	28880.21	3.8220	3.8220	1.3562	26.96	1.00	1.500			
0.4553	29140.28	3.8190	3.8191	1.3837	26.95	0.99	1.500			
0.4595	29410.45	3.8160	3.8159	1.4037	26.93	0.97	1.500			
0.4638	29683.90	3.8130	3.8130	1.4267	26.92	0.96	1.500			
0.4681	29960.08	3.8100	3.8100	1.4564	26.90	0.94	1.500			
0.4725	30242.90	3.8070	3.8071	1.4781	26.89	0.93	1.500			
0.4770	30525.26	3.8040	3.8039	1.4965	26.87	0.91	1.500			
0.4815	30814.00	3.8010	3.8010	1.5233	26.86	0.90	1.500			
0.4861	31109.59	3.7980	3.7979	1.5497	26.84	0.88	1.500			
0.4908	31413.33	3.7950	3.7950	1.5761	26.82	0.86	1.500			
0.4956	31718.41	3.7920	3.7920	1.6056	26.81	0.85	1.500			
0.5004	32025.44	3.7890	3.7890	1.6289	26.79	0.83	1.500			
0.5053	32340.98	3.7860	3.7859	1.6568	26.78	0.82	1.500			
0.5103	32662.06	3.7830	3.7829	1.6797	26.76	0.80	1.500	0.345	0.478	
0.5155	32989.35	3.7800	3.7801	1.6914	26.75	0.79	1.500			
0.5206	33317.89	3.7770	3.7770	1.7014	26.73	0.77	1.500			
0.5257	33645.06	3.7740	3.7740	1.6899	26.71	0.75	1.500			
0.5308	33968.22	3.7710	3.7710	1.6974	26.70	0.74	1.500			
0.5358	34292.53	3.7680	3.7679	1.7103	26.68	0.72	1.500			
0.5410	34620.96	3.7650	3.7650	1.7294	26.67	0.71	1.500			
0.5462	34958.33	3.7620	3.7620	1.7310	26.65	0.69	1.500			
0.5514	35292.50	3.7590	3.7590	1.7230	26.64	0.68	1.500			
0.5565	35619.20	3.7560	3.7561	1.7288	26.62	0.66	1.500			
0.5617	35950.57	3.7530	3.7529	1.7452	26.61	0.65	1.500			
0.5670	36285.79	3.7500	3.7499	1.7576	26.59	0.63	1.500			
0.5723	36626.28	3.7470	3.7471	1.7772	26.58	0.62	1.500			
0.5776	36966.12	3.7440	3.7440	1.8299	26.56	0.60	1.500			
0.5832	37322.21	3.7410	3.7409	1.8718	26.55	0.59	1.500			
0.5888	37684.77	3.7380	3.7380	1.9084	26.53	0.57	1.500			
0.5947	38060.87	3.7350	3.7351	1.9491	26.51	0.55	1.500			
0.6006	38438.35	3.7320	3.7320	2.0034	26.49	0.53	1.500			
0.6066	38821.04	3.7290	3.7290	2.0643	26.47	0.51	1.500			
0.6129	39228.14	3.7260	3.7260	2.1250	26.45	0.49	1.500			
0.6194	39643.46	3.7230	3.7230	2.1748	26.43	0.47	1.500			
0.6260	40064.77	3.7200	3.7199	2.2287	26.41	0.45	1.500			
0.6327	40491.53	3.7170	3.7170	2.2848	26.39	0.43	1.500			
0.6396	40936.49	3.7140	3.7140	2.3444	26.37	0.41	1.500			
0.6469	41398.92	3.7110	3.7110	2.3310	26.35	0.39	1.500			
0.6538	41843.32	3.7080	3.7080	2.3086	26.34	0.38	1.500			
0.6607	42284.80	3.7050	3.7049	2.2427	26.32	0.36	1.500			
0.6675	42717.43	3.7020	3.7021	2.1285	26.30	0.34	1.500			
0.6737	43114.58	3.6990	3.6990	1.9982	26.28	0.32	1.500			
0.6793	43472.67	3.6960	3.6962	1.8288	26.27	0.31	1.500			
0.6844	43799.32	3.6930	3.6929	1.6855	26.25	0.29	1.500			
0.6893	44115.64	3.6900	3.6899	1.6073	26.24	0.28	1.500			
0.6940	44412.95	3.6870	3.6871	1.5276	26.23	0.27	1.500			
0.6985	44704.41	3.6840	3.6840	1.4656	26.21	0.25	1.500			
0.7027	44973.76	3.6810	3.6810	1.4063	26.20	0.24	1.500			
0.7068	45234.76	3.6780	3.6780	1.3533	26.19	0.23	1.500			
0.7107	45485.31	3.6750	3.6750	1.3177	26.18	0.22	1.500			
0.7146	45732.56	3.6720	3.6720	1.2932	26.17	0.21	1.500			
0.7184	45977.73	3.6690	3.6690	1.2843	26.16	0.20	1.500			
0.7222	46222.71	3.6660	3.6660	1.2757	26.15	0.19	1.500			
0.7260	46465.44	3.6630	3.6630	1.2717	26.14	0.18	1.500			
0.7298	46708.54	3.6600	3.6600	1.2719	26.13	0.17	1.500			
0.7337	46954.45	3.6570	3.6570	1.2719	26.12	0.16	1.500			
0.7375	47198.29	3.6540	3.6539	1.2720	26.11	0.15	1.500			
