Relative time (s)	Voltage (V)	Temperature (°C)	
21.801	3.3066	28.03	
35.801	3.3308	28.03	
95.801	3.3750	27.95	
141.801	3.3904	27.85	
155.801	3.3940	27.82	
195.801	3.4022	27.72	
215.801	3.4055	27.67	
250.801	3.4103	27.57	
275.801	3.4131	27.52	
312.801	3.4166	27.42	
335.801	3.4185	27.37	
371.801	3.4213	27.27	
395.801	3.4229	27.23	
437.801	3.4253	27.13	
455.801	3.4262	27.10	
501.801	3.4282	27.00	
515.801	3.4287	26.97	
570.801	3.4309	26.87	
575.801	3.4311	26.86	
627.801	3.4326	26.76	
635.801	3.4329	26.76	
690.801	3.4341	26.66	
695.801	3.4343	26.66	
755.801	3.4356	26.57	
815.801	3.4370	26.48	
875.801	3.4377	26.42	
935.801	3.4386	26.34	
995.801	3.4394	26.28	
1055.801	3.4403	26.22	
1115.801	3.4408	26.16	
1175.801	3.4413	26.12	
1235.801	3.4420	26.06	
1295.801	3.4424	26.01	
1310.801	3.4426	25.99	
