Relative time (s)	Voltage (V)	Temperature (°C)	
9.225	3.3157	27.67	
11.225	3.3229	27.67	
71.225	3.3875	27.66	
123.225	3.4020	27.56	
131.225	3.4037	27.55	
167.225	3.4093	27.45	
191.225	3.4122	27.40	
225.225	3.4158	27.30	
251.225	3.4178	27.25	
285.225	3.4201	27.15	
311.225	3.4219	27.09	
350.225	3.4239	26.99	
371.225	3.4247	26.94	
414.225	3.4264	26.84	
431.225	3.4271	26.81	
476.225	3.4286	26.71	
491.225	3.4291	26.69	
541.225	3.4302	26.59	
551.225	3.4306	26.58	
596.225	3.4314	26.48	
611.225	3.4317	26.46	
671.225	3.4328	26.36	
731.225	3.4338	26.28	
791.225	3.4345	26.20	
851.225	3.4352	26.12	
911.225	3.4361	26.04	
957.225	3.4364	25.98	
